course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change
Musselburgh,8:10 AM ET,13:10,bet365 Scottish Triumph Hurdle (A Juvenile Hurdle) (Listed Race) (GBB Race),1,15.5,Turf,Good To Soft,6,Wonderfulwonderful,Alex Harvey,John C McConnell,4,147.0,,64.0,14,0.15546928,0.093281575,0.062187713,6.43,11/2,10.72,19/2,16.08,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,64,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Musselburgh,8:43 AM ET,13:43,bet365 Scottish County Handicap Hurdle (GBB Race),2,15.5,Turf,Good To Soft,10,Kateira,Tristan Durrell,Dan Skelton,9,168.0,145.0,49.0,52-143,0.30494186,0.18296513,0.12197675,3.28,5/2,5.47,9/2,8.2,7/1,0,0.0,0.0,0.0,0,0.0,4,0,145.0,0,0,10.0,0,49,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Musselburgh,8:43 AM ET,13:43,bet365 Scottish County Handicap Hurdle (GBB Race),2,15.5,Turf,Good To Soft,10,Williethebuilder,Toby McCain-Mitchell,Christian Williams,7,161.0,138.0,21.0,363211,0.2663462,0.15980771,0.106538475,3.75,3/1,6.26,11/2,9.39,17/2,0,0.0,0.0,0.0,0,0.0,4,0,138.0,0,0,10.0,0,21,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Musselburgh,8:43 AM ET,13:43,bet365 Scottish County Handicap Hurdle (GBB Race),2,15.5,Turf,Good To Soft,10,Gibbs Island,Stan Sheppard,Tom Lacey,5,159.0,136.0,55.0,P8-105,0.31883326,0.19129996,0.1275333,3.14,2/1,5.23,4/1,7.84,7/1,0,0.0,0.0,0.0,0,0.0,4,0,136.0,0,0,10.0,0,55,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Musselburgh,8:43 AM ET,13:43,bet365 Scottish County Handicap Hurdle (GBB Race),2,15.5,Turf,Good To Soft,10,Welsh Charger,Ciaran Gethings,Alastair Ralph,8,150.0,127.0,42.0,15-046,0.33176926,0.19906156,0.1327077,3.01,2/1,5.02,4/1,7.54,13/2,0,0.0,0.0,0.0,0,0.0,4,0,127.0,0,0,10.0,0,42,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Musselburgh,8:43 AM ET,13:43,bet365 Scottish County Handicap Hurdle (GBB Race),2,15.5,Turf,Good To Soft,10,Wise Eagle,Joshua Thompson,Adam Nicol,9,148.0,125.0,30.0,/112-6,0.31404653,0.18842793,0.12561862,3.18,2/1,5.31,9/2,7.96,7/1,0,0.0,0.0,0.0,0,0.0,4,0,125.0,0,0,10.0,0,30,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Musselburgh,8:43 AM ET,13:43,bet365 Scottish County Handicap Hurdle (GBB Race),2,15.5,Turf,Good To Soft,10,Saligo Bay,Jonathan England,Sam England,8,147.0,124.0,15.0,131110,0.3228353,0.1937012,0.12913412,3.1,2/1,5.16,4/1,7.74,13/2,0,0.0,0.0,0.0,0,0.0,4,0,124.0,0,0,10.0,0,15,1,4,50.0,16,0.0,0,0.0,10,0.0,0,0.0,0.0,0,0,0
Musselburgh,8:43 AM ET,13:43,bet365 Scottish County Handicap Hurdle (GBB Race),2,15.5,Turf,Good To Soft,10,Afadil,Freddie Keighley,Paul Nicholls,7,142.0,119.0,30.0,0P-734,0.30116007,0.18069604,0.12046403,3.32,5/2,5.53,9/2,8.3,15/2,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,30,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Musselburgh,8:43 AM ET,13:43,bet365 Scottish County Handicap Hurdle (GBB Race),2,15.5,Turf,Good To Soft,10,City Of Diamonds,Brian Hughes,Donald McCain,6,142.0,119.0,30.0,351216,0.29290506,0.17574304,0.11716203,3.41,5/2,5.69,9/2,8.54,15/2,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,30,1,4,50.0,12,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0
Musselburgh,8:43 AM ET,13:43,bet365 Scottish County Handicap Hurdle (GBB Race),2,15.5,Turf,Good To Soft,10,Static,Charlie Maggs,Donald McCain,5,142.0,119.0,55.0,70-F33,0.3566228,0.21397369,0.14264911,2.8,2/1,4.67,7/2,7.01,6/1,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,55,1,4,50.0,18,0.0,0,0.0,17,0.0,0,0.0,0.0,0,0,0
Musselburgh,8:43 AM ET,13:43,bet365 Scottish County Handicap Hurdle (GBB Race),2,15.5,Turf,Good To Soft,10,Star Of Guiting,Sean Quinlan,Ewan Whillans,5,142.0,119.0,30.0,4-3U21,0.29778013,0.17866808,0.11911205,3.36,5/2,5.6,9/2,8.4,15/2,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,30,1,4,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Musselburgh,9:20 AM ET,14:20,bet365 Scottish Champion Chase (For The Bowes-Lyon Trophy) (A Handicap) (GBB Race),2,20.5,Turf,Good To Soft,8,JPR One,Brendan Powell,Joe Tizzard,9,168.0,156.0,49.0,05-332,0.2557571,0.15345426,0.10230284,3.91,3/1,6.52,11/2,9.77,9/1,0,0.0,0.0,0.0,0,0.0,4,0,156.0,0,0,10.0,0,49,1,4,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Musselburgh,9:20 AM ET,14:20,bet365 Scottish Champion Chase (For The Bowes-Lyon Trophy) (A Handicap) (GBB Race),2,20.5,Turf,Good To Soft,8,Insurrection,Freddie Keighley,Paul Nicholls,9,151.0,139.0,30.0,3188-3,0.3079194,0.18475166,0.12316777,3.25,2/1,5.41,9/2,8.12,7/1,0,0.0,0.0,0.0,0,0.0,4,0,139.0,0,0,10.0,0,30,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Musselburgh,9:20 AM ET,14:20,bet365 Scottish Champion Chase (For The Bowes-Lyon Trophy) (A Handicap) (GBB Race),2,20.5,Turf,Good To Soft,8,Tommys Oscar,Sean Quinlan,Ann Hamilton,11,151.0,139.0,30.0,3-3554,0.30988425,0.18593055,0.1239537,3.23,2/1,5.38,9/2,8.07,7/1,0,0.0,0.0,0.0,0,0.0,4,0,139.0,0,0,10.0,0,30,1,4,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Musselburgh,9:20 AM ET,14:20,bet365 Scottish Champion Chase (For The Bowes-Lyon Trophy) (A Handicap) (GBB Race),2,20.5,Turf,Good To Soft,8,The Kalooki Kid,Danny McMenamin,Nicky Richards,8,150.0,138.0,30.0,118-45,0.29527915,0.17716749,0.11811166,3.39,5/2,5.64,9/2,8.47,15/2,0,0.0,0.0,0.0,0,0.0,4,0,138.0,0,0,10.0,0,30,1,4,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Musselburgh,9:20 AM ET,14:20,bet365 Scottish Champion Chase (For The Bowes-Lyon Trophy) (A Handicap) (GBB Race),2,20.5,Turf,Good To Soft,8,Teddy Blue,Paul OBrien,Harry Derham,8,146.0,134.0,70.0,127-17,0.35029325,0.21017596,0.1401173,2.85,2/1,4.76,4/1,7.14,6/1,0,0.0,0.0,0.0,0,0.0,4,0,134.0,0,0,10.0,0,70,1,4,50.0,1,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0
Musselburgh,9:20 AM ET,14:20,bet365 Scottish Champion Chase (For The Bowes-Lyon Trophy) (A Handicap) (GBB Race),2,20.5,Turf,Good To Soft,8,Traprain Law,Patrick Wadge,Lucinda Russell & Michael Scudamore,8,146.0,134.0,35.0,P-2421,0.36239672,0.21743804,0.14495869,2.76,2/1,4.6,7/2,6.9,6/1,0,0.0,0.0,0.0,0,0.0,4,0,134.0,0,0,10.0,0,35,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Musselburgh,9:20 AM ET,14:20,bet365 Scottish Champion Chase (For The Bowes-Lyon Trophy) (A Handicap) (GBB Race),2,20.5,Turf,Good To Soft,8,Moon dOrange,Alex Harvey,John C McConnell,8,142.0,130.0,7.0,720056,0.32667685,0.19600612,0.13067074,3.06,2/1,5.1,4/1,7.65,13/2,0,0.0,0.0,0.0,0,0.0,4,0,130.0,0,0,10.0,0,7,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Musselburgh,9:20 AM ET,14:20,bet365 Scottish Champion Chase (For The Bowes-Lyon Trophy) (A Handicap) (GBB Race),2,20.5,Turf,Good To Soft,8,Bleu dEnfer,Charlie Maggs,Donald McCain,8,142.0,130.0,30.0,P1-057,0.3409571,0.20457427,0.13638285,2.93,2/1,4.89,4/1,7.33,13/2,0,0.0,0.0,0.0,0,0.0,4,0,130.0,0,0,10.0,0,30,1,4,50.0,18,0.0,0,0.0,17,0.0,0,0.0,0.0,0,0,0
Musselburgh,10:00 AM ET,15:00,bet365 Scottish Stayers' Novices' Hurdle (GBB Race),2,24.0,Turf,Good To Soft,5,Absolutely Doyen,Freddie Gingell,Paul Nicholls,6,162.0,132.0,36.0,2-1111,0.4777762,0.28666574,0.19111048,2.09,1/1,3.49,5/2,5.23,4/1,0,0.0,0.0,0.0,0,0.0,4,0,132.0,0,0,10.0,0,36,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Musselburgh,10:00 AM ET,15:00,bet365 Scottish Stayers' Novices' Hurdle (GBB Race),2,24.0,Turf,Good To Soft,5,Lewisham Grove,Sean Quinlan,Jennie Candlish,5,159.0,122.0,16.0,56221,0.36279833,0.21767901,0.14511934,2.76,2/1,4.59,7/2,6.89,6/1,0,0.0,0.0,0.0,0,0.0,4,0,122.0,0,0,10.0,0,16,1,4,50.0,8,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0
Musselburgh,10:00 AM ET,15:00,bet365 Scottish Stayers' Novices' Hurdle (GBB Race),2,24.0,Turf,Good To Soft,5,Out Of The Woods,Patrick Wadge,Lucinda Russell & Michael Scudamore,6,159.0,,63.0,16-17,0.19373646,0.11624188,0.077494584,5.16,4/1,8.6,15/2,12.9,12/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,63,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Musselburgh,10:00 AM ET,15:00,bet365 Scottish Stayers' Novices' Hurdle (GBB Race),2,24.0,Turf,Good To Soft,5,Walks The Talk,Alex Harvey,John C McConnell,7,155.0,120.0,42.0,324115,0.4302352,0.25814113,0.17209409,2.32,3/2,3.87,3/1,5.81,5/1,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,42,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Musselburgh,10:00 AM ET,15:00,bet365 Scottish Stayers' Novices' Hurdle (GBB Race),2,24.0,Turf,Good To Soft,5,Sleedagh,Derek Fox,Lucinda Russell & Michael Scudamore,6,154.0,119.0,29.0,2-222,0.41048357,0.24629015,0.16419344,2.44,3/2,4.06,3/1,6.09,5/1,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,29,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Musselburgh,10:37 AM ET,15:37,bet365 Handicap Hurdle (Go North Sea Pigeon Series Qualifier),4,15.5,Turf,Good To Soft,9,Paddys Policy,Charlie Maggs,Donald McCain,6,167.0,111.0,33.0,4F-273,0.22233102,0.13339862,0.08893241,4.5,7/2,7.5,13/2,11.24,10/1,0,0.0,0.0,0.0,0,0.0,4,0,111.0,0,0,10.0,0,33,1,4,50.0,18,0.0,0,0.0,17,0.0,0,0.0,0.0,0,0,0
Musselburgh,10:37 AM ET,15:37,bet365 Handicap Hurdle (Go North Sea Pigeon Series Qualifier),4,15.5,Turf,Good To Soft,9,Irish Blaze,Danny McMenamin,Nicky Richards,10,166.0,110.0,42.0,46UP-7,0.22689624,0.13613775,0.090758495,4.41,7/2,7.35,13/2,11.02,10/1,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,42,1,4,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Musselburgh,10:37 AM ET,15:37,bet365 Handicap Hurdle (Go North Sea Pigeon Series Qualifier),4,15.5,Turf,Good To Soft,9,Chanonry Point,Patrick Wadge,Lucinda Russell & Michael Scudamore,6,165.0,109.0,30.0,13-219,0.23711106,0.14226665,0.09484442,4.22,3/1,7.03,6/1,10.54,19/2,0,0.0,0.0,0.0,0,0.0,4,0,109.0,0,0,10.0,0,30,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Musselburgh,10:37 AM ET,15:37,bet365 Handicap Hurdle (Go North Sea Pigeon Series Qualifier),4,15.5,Turf,Good To Soft,9,Magna Victor,Ciaran Gethings,Alastair Ralph,7,165.0,109.0,40.0,/53-41,0.30036744,0.18022047,0.12014698,3.33,5/2,5.55,9/2,8.32,15/2,0,0.0,0.0,0.0,0,0.0,4,0,109.0,0,0,10.0,0,40,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Musselburgh,10:37 AM ET,15:37,bet365 Handicap Hurdle (Go North Sea Pigeon Series Qualifier),4,15.5,Turf,Good To Soft,9,Ravenscraig Castle,Joshua Thompson,Iain Jardine,8,165.0,109.0,30.0,-91453,0.23711106,0.14226665,0.09484442,4.22,3/1,7.03,6/1,10.54,19/2,0,0.0,0.0,0.0,0,0.0,4,0,109.0,0,0,10.0,0,30,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Musselburgh,10:37 AM ET,15:37,bet365 Handicap Hurdle (Go North Sea Pigeon Series Qualifier),4,15.5,Turf,Good To Soft,9,Captain Cool,Sean Quinlan,Jennie Candlish,6,159.0,103.0,89.0,43213,0.17448308,0.10468985,0.06979323,5.73,9/2,9.55,17/2,14.33,27/2,0,0.0,0.0,0.0,0,0.0,4,0,103.0,0,0,10.0,0,89,1,4,50.0,8,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0
Musselburgh,10:37 AM ET,15:37,bet365 Handicap Hurdle (Go North Sea Pigeon Series Qualifier),4,15.5,Turf,Good To Soft,9,As Fast As Wind,Paul OBrien,Tristan Davidson,6,157.0,101.0,10.0,313366,0.17086704,0.10252023,0.06834682,5.85,5/1,9.75,9/1,14.63,27/2,0,0.0,0.0,0.0,0,0.0,4,0,101.0,0,0,10.0,0,10,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Musselburgh,10:37 AM ET,15:37,bet365 Handicap Hurdle (Go North Sea Pigeon Series Qualifier),4,15.5,Turf,Good To Soft,9,Platin Moon,Bruce Lynn,N W Alexander,5,156.0,100.0,18.0,2-4651,0.14380506,0.086283036,0.057522025,6.95,6/1,11.59,21/2,17.38,33/2,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,18,1,4,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Musselburgh,10:37 AM ET,15:37,bet365 Handicap Hurdle (Go North Sea Pigeon Series Qualifier),4,15.5,Turf,Good To Soft,9,Gemini Man,Brian Hughes,Iain Jardine,8,156.0,100.0,40.0,126932,0.15442167,0.09265301,0.06176867,6.48,11/2,10.79,10/1,16.19,15/1,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,40,1,4,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Musselburgh,11:11 AM ET,16:11,Each Way Extra At bet365 Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB Race),3,23.5,Turf,Good To Soft,7,Empire Steel,Charlie Maggs,Sandy Thomson,12,168.0,135.0,379.0,9/43P-,0.26262212,0.15757328,0.10504885,3.81,3/1,6.35,11/2,9.52,17/2,0,0.0,0.0,0.0,0,0.0,4,0,135.0,0,0,10.0,0,379,1,4,50.0,18,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Musselburgh,11:11 AM ET,16:11,Each Way Extra At bet365 Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB Race),3,23.5,Turf,Good To Soft,7,Inox Allen,Patrick Wadge,Lucinda Russell & Michael Scudamore,8,160.0,127.0,30.0,771-P8,0.35596496,0.21357898,0.14238599,2.81,2/1,4.68,7/2,7.02,6/1,0,0.0,0.0,0.0,0,0.0,4,0,127.0,0,0,10.0,0,30,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Musselburgh,11:11 AM ET,16:11,Each Way Extra At bet365 Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB Race),3,23.5,Turf,Good To Soft,7,Rexem,Dylan Kidd,John C McConnell,9,155.0,122.0,30.0,753142,0.32632962,0.19579779,0.13053185,3.06,2/1,5.11,4/1,7.66,13/2,0,0.0,0.0,0.0,0,0.0,4,0,122.0,0,0,10.0,0,30,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Musselburgh,11:11 AM ET,16:11,Each Way Extra At bet365 Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB Race),3,23.5,Turf,Good To Soft,7,Special Rate,Brian Hughes,Hugh Burns,9,155.0,122.0,40.0,24-362,0.29480606,0.17688364,0.117922425,3.39,5/2,5.65,9/2,8.48,15/2,0,0.0,0.0,0.0,0,0.0,4,0,122.0,0,0,10.0,0,40,1,4,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Musselburgh,11:11 AM ET,16:11,Each Way Extra At bet365 Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB Race),3,23.5,Turf,Good To Soft,7,Kelce,Conor OFarrell,Neil Mulholland,8,151.0,118.0,36.0,21-472,0.33920082,0.2035205,0.13568033,2.95,2/1,4.91,4/1,7.37,13/2,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,36,1,4,50.0,4,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0
Musselburgh,11:11 AM ET,16:11,Each Way Extra At bet365 Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB Race),3,23.5,Turf,Good To Soft,7,Sammy Smart,James Smith,Thomas Gibney,10,147.0,114.0,31.0,26-021,0.32290906,0.19374545,0.12916362,3.1,2/1,5.16,4/1,7.74,13/2,0,0.0,0.0,0.0,0,0.0,4,0,114.0,0,0,10.0,0,31,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Musselburgh,11:11 AM ET,16:11,Each Way Extra At bet365 Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB Race),3,23.5,Turf,Good To Soft,7,Always Busy,Mr J J Murphy-Knight,Christian Williams,8,142.0,109.0,17.0,-144F3,0.2947649,0.17685895,0.11790597,3.39,5/2,5.65,9/2,8.48,15/2,0,0.0,0.0,0.0,0,0.0,4,0,109.0,0,0,10.0,0,17,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Lingfield (AW),7:35 AM ET,12:35,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,7.0,AW,Standard,10,Obsidian Dream,Ashley Lewis,J S Moore,4,135.0,75.0,36.0,64/56-,0.08233656,0.04940194,0.032934625,12.15,11/1,20.24,19/1,30.36,59/2,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,36,0,3,50.0,51,0.0,0,0.0,0,0.0,4,0.4,0.0,0,0,0
Lingfield (AW),7:35 AM ET,12:35,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,7.0,AW,Standard,10,Rey De La Batalla,Paddy Bradley,Simon Dow,5,134.0,74.0,31.0,25935-,0.09633609,0.057801656,0.038534436,10.38,19/2,17.3,33/2,25.95,25/1,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,31,0,3,50.0,308,0.0,51,0.0,74,0.0,7,0.7,0.0,0,0,0
Lingfield (AW),7:35 AM ET,12:35,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,7.0,AW,Standard,10,Kit Gabriel,Tyler Heard,Simon Pearce,7,132.0,72.0,20.0,7317-0,0.05036655,0.030219931,0.020146621,19.85,19/1,33.09,32/1,49.64,97/2,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,20,0,3,50.0,267,0.0,27,0.0,2,0.0,8,0.8,0.0,0,0,0
Lingfield (AW),7:35 AM ET,12:35,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,7.0,AW,Standard,10,Me Tarzan,Harry Vigors,Archie Watson,4,131.0,71.0,17.0,331-64,0.081935965,0.04916158,0.032774385,12.2,11/1,20.34,39/2,30.51,59/2,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,17,0,3,50.0,0,0.0,0,0.0,0,0.0,1,0.1,0.0,0,0,0
Lingfield (AW),7:35 AM ET,12:35,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,7.0,AW,Standard,10,Dream Of Mischief,Rob Hornby,Amanda Perrett,6,131.0,71.0,40.0,67107-,0.12439999,0.07464,0.049759995,8.04,7/1,13.4,25/2,20.1,19/1,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,40,0,3,50.0,2402,0.0,102,0.0,26,0.0,3,0.3,0.0,0,0,0
Lingfield (AW),7:35 AM ET,12:35,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,7.0,AW,Standard,10,Elouises Prince,Jude Fernandes,Luke Dace,4,130.0,70.0,10.0,009-78,0.05686852,0.034121115,0.022747409,17.58,33/2,29.31,57/2,43.96,43/1,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,10,0,3,50.0,2,0.0,0,0.0,0,0.0,5,0.5,0.0,0,0,0
Lingfield (AW),7:35 AM ET,12:35,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,7.0,AW,Standard,10,Iconic Times,Rossa Ryan,Heather Main,4,130.0,70.0,10.0,6758-8,0.09687733,0.0581264,0.03875093,10.32,19/2,17.2,16/1,25.81,25/1,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,10,0,3,50.0,3084,0.0,134,0.0,14,0.0,9,0.9,0.0,0,0,0
Lingfield (AW),7:35 AM ET,12:35,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,7.0,AW,Standard,10,Party Bear,Pierre-Louis Jamin,K R Burke,4,130.0,70.0,12.0,008-62,0.07204842,0.04322905,0.028819367,13.88,13/1,23.13,22/1,34.7,67/2,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,12,0,3,50.0,575,0.0,28,0.0,202,0.0,10,1.0,0.0,0,0,0
Lingfield (AW),7:35 AM ET,12:35,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,7.0,AW,Standard,10,Manhattan Chute,Luke Morris,Jim & Suzi Best,4,121.0,61.0,10.0,80-771,0.1164433,0.06986598,0.04657732,8.59,15/2,14.31,27/2,21.47,41/2,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,10,0,3,50.0,4292,0.0,435,0.0,5,0.0,6,0.6,0.0,0,0,0
Lingfield (AW),7:35 AM ET,12:35,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,7.0,AW,Standard,10,Comedian Leader,William Cox,Jim & Suzi Best,6,119.0,59.0,7.0,987-77,0.035546552,0.021327931,0.014218621,28.13,27/1,46.89,46/1,70.33,139/2,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,7,0,3,50.0,490,0.0,17,0.0,0,0.0,2,0.2,0.0,0,0,0
Lingfield (AW),8:05 AM ET,13:05,Midnite Winter Derby Trial Conditions Stakes (GBBPlus Race),2,10.0,AW,Standard,3,Military Academy,Hollie Doyle,Jane Chapple-Hyam,5,130.0,101.0,15.0,4565-7,0.72563297,0.4353798,0.2902532,1.38,1/2,2.3,3/2,3.45,5/2,0,0.0,0.0,0.0,0,0.0,4,0,101.0,0,0,10.0,0,15,0,3,50.0,3314,0.0,197,0.0,66,0.0,3,1.0,0.0,0,0,0
Lingfield (AW),8:05 AM ET,13:05,Midnite Winter Derby Trial Conditions Stakes (GBBPlus Race),2,10.0,AW,Standard,3,Teumessias Fox,P J McDonald,Andrew Balding,7,130.0,100.0,15.0,4973-5,0.5923541,0.35541248,0.23694165,1.69,1/2,2.81,2/1,4.22,3/1,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,15,0,3,50.0,3402,0.0,43,0.0,184,0.0,1,0.3333333333333333,0.0,0,0,0
Lingfield (AW),8:05 AM ET,13:05,Midnite Winter Derby Trial Conditions Stakes (GBBPlus Race),2,10.0,AW,Standard,3,Survie,Ryan Moore,George Boughey,5,125.0,112.0,119.0,23240-,0.592388,0.3554328,0.2369552,1.69,1/2,2.81,2/1,4.22,3/1,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,119,0,3,50.0,3726,0.0,116,0.0,43,0.0,2,0.6666666666666666,0.0,0,0,0
Lingfield (AW),8:38 AM ET,13:38,Midnite Are Upping The Betting Game Classified Stakes (Div I),6,10.0,AW,Standard,8,Al Baahy,Rossa Ryan,Kevin Frost,7,137.0,52.0,12.0,745-31,0.10629524,0.06377715,0.042518098,9.41,17/2,15.68,29/2,23.52,45/2,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,12,0,3,50.0,3084,0.0,134,0.0,30,0.0,7,0.875,0.0,0,0,0
Lingfield (AW),8:38 AM ET,13:38,Midnite Are Upping The Betting Game Classified Stakes (Div I),6,10.0,AW,Standard,8,Capallcliste,Taryn Langley,Simon Hodgson,6,135.0,43.0,19.0,5659-4,0.08188451,0.049130708,0.032753807,12.21,11/1,20.35,39/2,30.53,59/2,0,0.0,0.0,0.0,0,0.0,4,0,43.0,0,0,10.0,0,19,0,3,50.0,42,0.0,4,0.0,0,0.0,3,0.375,0.0,0,0,0
Lingfield (AW),8:38 AM ET,13:38,Midnite Are Upping The Betting Game Classified Stakes (Div I),6,10.0,AW,Standard,8,Come To Pass,Jason Watson,Tony Carroll,7,135.0,44.0,20.0,7/4-04,0.13381054,0.080286324,0.053524215,7.47,13/2,12.46,23/2,18.68,35/2,0,0.0,0.0,0.0,0,0.0,4,0,44.0,0,0,10.0,0,20,0,3,50.0,2114,0.0,85,0.0,33,0.0,6,0.75,0.0,0,0,0
Lingfield (AW),8:38 AM ET,13:38,Midnite Are Upping The Betting Game Classified Stakes (Div I),6,10.0,AW,Standard,8,Hijo De La Luna,Luke Morris,Simon West,6,135.0,49.0,25.0,5268-2,0.20236541,0.12141925,0.08094617,4.94,4/1,8.24,7/1,12.35,23/2,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,25,0,3,50.0,4292,0.0,435,0.0,7,0.0,8,1.0,0.0,0,0,0
