horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
The Thames Boatman,Finley Marsh,83.0,6,128,2-1462,0.08982039,10/1,0.15522254,11/2,0.17974834,9/2,Lingfield (AW),14:40,2026-04-03,3,6.0,Midnite All-Weather Vase Sprint Handicap
Intervention,Conor Whiteley,81.0,9,126,762780,0.09716308,19/2,0.16734102,5/1,0.19365776,4/1,Lingfield (AW),14:40,2026-04-03,3,6.0,Midnite All-Weather Vase Sprint Handicap
Mesaafi,George Wood,80.0,5,125,4344-0,0.080795184,23/2,0.14020905,6/1,0.16248925,5/1,Lingfield (AW),14:40,2026-04-03,3,6.0,Midnite All-Weather Vase Sprint Handicap
Unterberg,Rory Mulligan,88.0,7,135,7-5111,0.1509842,11/2,0.2535346,3/1,0.29199097,5/2,Lingfield (AW),15:15,2026-04-03,3,10.0,Midnite All-Weather Vase Middle Distance Handicap (GBBPlus Race)
Wyld Bill,Jack Dace,88.0,5,135,511-13,0.080239005,23/2,0.13927957,6/1,0.16141978,5/1,Lingfield (AW),15:15,2026-04-03,3,10.0,Midnite All-Weather Vase Middle Distance Handicap (GBBPlus Race)
Night Breeze,Paul Mulrennan,87.0,6,134,-09540,0.07493978,25/2,0.13039882,13/2,0.15119597,11/2,Lingfield (AW),15:15,2026-04-03,3,10.0,Midnite All-Weather Vase Middle Distance Handicap (GBBPlus Race)
San Andreas,Toby Moore,86.0,10,133,806-22,0.084222436,11/1,0.14592564,6/1,0.16906434,5/1,Lingfield (AW),15:15,2026-04-03,3,10.0,Midnite All-Weather Vase Middle Distance Handicap (GBBPlus Race)
Londoner,David Probert,86.0,6,133,0-2303,0.07357244,25/2,0.12810007,7/1,0.14854793,11/2,Lingfield (AW),15:15,2026-04-03,3,10.0,Midnite All-Weather Vase Middle Distance Handicap (GBBPlus Race)
Dark Moon Rising,Jack Callan,86.0,7,133,72-852,0.08776678,21/2,0.1518178,11/2,0.17583694,9/2,Lingfield (AW),15:15,2026-04-03,3,10.0,Midnite All-Weather Vase Middle Distance Handicap (GBBPlus Race)
Penzance,Alistair Rawlinson,85.0,6,132,76-230,0.072284,13/1,0.12593122,7/1,0.14604893,6/1,Lingfield (AW),15:15,2026-04-03,3,10.0,Midnite All-Weather Vase Middle Distance Handicap (GBBPlus Race)
My Fermoy,George Bass,85.0,4,132,2312-1,0.123821296,7/1,0.21061295,7/2,0.24315983,3/1,Lingfield (AW),15:15,2026-04-03,3,10.0,Midnite All-Weather Vase Middle Distance Handicap (GBBPlus Race)
Towerlands,Oisin Orr,85.0,4,132,2-4135,0.089687705,10/1,0.15500277,11/2,0.17949592,9/2,Lingfield (AW),15:15,2026-04-03,3,10.0,Midnite All-Weather Vase Middle Distance Handicap (GBBPlus Race)
Great Bedwyn,Sean Levey,84.0,6,131,2856-2,0.06809391,27/2,0.11885962,15/2,0.13789676,13/2,Lingfield (AW),15:15,2026-04-03,3,10.0,Midnite All-Weather Vase Middle Distance Handicap (GBBPlus Race)
Eupator,Joe Leavy,83.0,4,130,621138,0.07910326,23/2,0.13738,13/2,0.15923378,11/2,Lingfield (AW),15:15,2026-04-03,3,10.0,Midnite All-Weather Vase Middle Distance Handicap (GBBPlus Race)
Metallo,Luke Morris,83.0,5,130,74-204,0.0683297,27/2,0.1192583,15/2,0.13835652,6/1,Lingfield (AW),15:15,2026-04-03,3,10.0,Midnite All-Weather Vase Middle Distance Handicap (GBBPlus Race)
Cristo,Tyrese Cameron,81.0,4,128,3-9684,0.07549301,12/1,0.13132806,13/2,0.1522662,11/2,Lingfield (AW),15:15,2026-04-03,3,10.0,Midnite All-Weather Vase Middle Distance Handicap (GBBPlus Race)
Hitched,Rob Hornby,79.0,6,126,251544,0.08072336,23/2,0.14008904,6/1,0.16235116,5/1,Lingfield (AW),15:15,2026-04-03,3,10.0,Midnite All-Weather Vase Middle Distance Handicap (GBBPlus Race)
Dingle,Kieran Shoemark,90.0,8,135,102-17,0.08487602,11/1,0.1470137,6/1,0.17031533,5/1,Lingfield (AW),15:50,2026-04-03,3,8.0,BetMGM All-Weather Vase Mile Handicap
Angel Hunter,Sean Levey,89.0,4,134,710-08,0.0827322,11/1,0.14344227,6/1,0.16620855,5/1,Lingfield (AW),15:50,2026-04-03,3,8.0,BetMGM All-Weather Vase Mile Handicap
Talis Evolvere,Joe Leavy,89.0,6,134,5-1252,0.084423766,11/1,0.14626089,6/1,0.1694498,5/1,Lingfield (AW),15:50,2026-04-03,3,8.0,BetMGM All-Weather Vase Mile Handicap
Invited,Pat Cosgrave,87.0,4,132,781-53,0.09729511,19/2,0.16755813,5/1,0.19390677,4/1,Lingfield (AW),15:50,2026-04-03,3,8.0,BetMGM All-Weather Vase Mile Handicap
Unassuming,Jack Callan,87.0,6,132,3-4505,0.09054499,10/1,0.15642227,11/2,0.18112625,9/2,Lingfield (AW),15:50,2026-04-03,3,8.0,BetMGM All-Weather Vase Mile Handicap
Sous La Neige,Marco Ghiani,85.0,6,130,974-20,0.08529171,21/2,0.14770535,6/1,0.17111045,5/1,Lingfield (AW),15:50,2026-04-03,3,8.0,BetMGM All-Weather Vase Mile Handicap
Exquisite Acclaim,Oisin Orr,85.0,7,130,6-2104,0.09193161,10/1,0.15871577,11/2,0.18375982,9/2,Lingfield (AW),15:50,2026-04-03,3,8.0,BetMGM All-Weather Vase Mile Handicap
Sir Paul Ramsey,Andrew Mullen,85.0,4,130,009-37,0.08233777,11/1,0.14278437,6/1,0.16545185,5/1,Lingfield (AW),15:50,2026-04-03,3,8.0,BetMGM All-Weather Vase Mile Handicap
I Still Have Faith,Gina Mangan,84.0,6,129,20-826,0.09583669,19/2,0.1651583,5/1,0.19115391,4/1,Lingfield (AW),15:50,2026-04-03,3,8.0,BetMGM All-Weather Vase Mile Handicap
The Dragon King,Rob Hornby,84.0,4,129,651-25,0.08609475,21/2,0.1490407,11/2,0.17264543,5/1,Lingfield (AW),15:50,2026-04-03,3,8.0,BetMGM All-Weather Vase Mile Handicap
Ben Lawers,Keithen Kennedy,84.0,4,129,924-15,0.14224216,6/1,0.23984963,3/1,0.27645242,5/2,Lingfield (AW),15:50,2026-04-03,3,8.0,BetMGM All-Weather Vase Mile Handicap
Borgi,Kieran ONeill,84.0,7,129,44-711,0.08541515,21/2,0.14791067,6/1,0.17134649,5/1,Lingfield (AW),15:50,2026-04-03,3,8.0,BetMGM All-Weather Vase Mile Handicap
Henrythenate,Jack Dace,80.0,3,135,6-1198,0.092705004,10/1,0.15999363,11/2,0.18522687,9/2,Lingfield (AW),16:25,2026-04-03,4,6.0,BetMGM All-Weather Vase Three-Year-Old Handicap
Numero Vingt,Luke Morris,80.0,3,135,5-116,0.09818619,9/1,0.16902271,5/1,0.19558641,4/1,Lingfield (AW),16:25,2026-04-03,4,6.0,BetMGM All-Weather Vase Three-Year-Old Handicap
Alvin,Darragh Keenan,80.0,3,135,56-418,0.12224404,7/1,0.20808437,4/1,0.2402745,3/1,Lingfield (AW),16:25,2026-04-03,4,6.0,BetMGM All-Weather Vase Three-Year-Old Handicap
Lord Harcourt,Kieran Shoemark,80.0,3,135,11-257,0.10764924,17/2,0.18449795,9/2,0.21331622,7/2,Lingfield (AW),16:25,2026-04-03,4,6.0,BetMGM All-Weather Vase Three-Year-Old Handicap
Alasrae,Jack Callan,78.0,3,133,4-2112,0.09949269,9/1,0.1711678,5/1,0.19804597,4/1,Lingfield (AW),16:25,2026-04-03,4,6.0,BetMGM All-Weather Vase Three-Year-Old Handicap
King Of Chaos,David Probert,77.0,3,132,5-4215,0.093301654,19/2,0.16097882,5/1,0.18635777,9/2,Lingfield (AW),16:25,2026-04-03,4,6.0,BetMGM All-Weather Vase Three-Year-Old Handicap
Akabusi,Rob Hornby,76.0,3,131,1522-9,0.08339265,11/1,0.1445433,6/1,0.1674748,5/1,Lingfield (AW),16:25,2026-04-03,4,6.0,BetMGM All-Weather Vase Three-Year-Old Handicap
Grey Horizon,Kieran ONeill,76.0,3,131,131625,0.08108296,23/2,0.14068978,6/1,0.16304234,5/1,Lingfield (AW),16:25,2026-04-03,4,6.0,BetMGM All-Weather Vase Three-Year-Old Handicap
Mighty Vega,George Wood,75.0,3,130,-45521,0.08293247,11/1,0.14377621,6/1,0.16659261,5/1,Lingfield (AW),16:25,2026-04-03,4,6.0,BetMGM All-Weather Vase Three-Year-Old Handicap
U S S Charleston,Tom Kiely-Marshall,72.0,3,127,91-363,0.086252406,21/2,0.14930275,11/2,0.17294663,5/1,Lingfield (AW),16:25,2026-04-03,4,6.0,BetMGM All-Weather Vase Three-Year-Old Handicap
Space Bear,Harry Davies,70.0,3,125,64-232,0.09457216,19/2,0.16307476,5/1,0.18876325,9/2,Lingfield (AW),16:25,2026-04-03,4,6.0,BetMGM All-Weather Vase Three-Year-Old Handicap
Mister Moet,Tyler Heard,65.0,3,120,741821,0.082161106,11/1,0.14248963,6/1,0.16511282,5/1,Lingfield (AW),16:25,2026-04-03,4,6.0,BetMGM All-Weather Vase Three-Year-Old Handicap
Wonder,Taryn Langley,80.0,5,138,64-212,0.069821596,27/2,0.12177883,7/1,0.1412628,6/1,Lingfield (AW),17:00,2026-04-03,4,12.0,Midnite All-Weather Vase Apprentice Handicap (GBBPlus Race)
Son Of Man,Connor Planas,78.0,5,136,42-335,0.08075362,23/2,0.1401396,6/1,0.16240934,5/1,Lingfield (AW),17:00,2026-04-03,4,12.0,Midnite All-Weather Vase Apprentice Handicap (GBBPlus Race)
Robusto,Jack Nicholls,77.0,6,135,5-2263,0.07680629,12/1,0.13353196,13/2,0.15480408,11/2,Lingfield (AW),17:00,2026-04-03,4,12.0,Midnite All-Weather Vase Apprentice Handicap (GBBPlus Race)
Sea Founder,Donagh Murphy,75.0,4,133,7-7714,0.06466117,29/2,0.113045245,8/1,0.13118927,13/2,Lingfield (AW),17:00,2026-04-03,4,12.0,Midnite All-Weather Vase Apprentice Handicap (GBBPlus Race)
Mao Shang Wong,Conor Whiteley,75.0,4,133,834711,0.074805066,25/2,0.13017249,13/2,0.15093528,11/2,Lingfield (AW),17:00,2026-04-03,4,12.0,Midnite All-Weather Vase Apprentice Handicap (GBBPlus Race)
Francesi,Myla Coppins,74.0,7,132,221573,0.07119007,13/1,0.1240877,7/1,0.14392431,6/1,Lingfield (AW),17:00,2026-04-03,4,12.0,Midnite All-Weather Vase Apprentice Handicap (GBBPlus Race)
Bint Al Daar,Taylor Fisher,73.0,6,131,5-9215,0.085404225,21/2,0.1478925,6/1,0.17132561,5/1,Lingfield (AW),17:00,2026-04-03,4,12.0,Midnite All-Weather Vase Apprentice Handicap (GBBPlus Race)
Loyal Touch,Keithen Kennedy,73.0,6,131,0-5446,0.06145984,31/2,0.10760586,17/2,0.12491062,7/1,Lingfield (AW),17:00,2026-04-03,4,12.0,Midnite All-Weather Vase Apprentice Handicap (GBBPlus Race)
Damascus Steel,Jack Callan,73.0,6,131,01-123,0.06539117,29/2,0.11428329,8/1,0.13261785,13/2,Lingfield (AW),17:00,2026-04-03,4,12.0,Midnite All-Weather Vase Apprentice Handicap (GBBPlus Race)
Bystander,Jack Dace,72.0,6,130,297-38,0.06515878,29/2,0.11388926,8/1,0.1321632,13/2,Lingfield (AW),17:00,2026-04-03,4,12.0,Midnite All-Weather Vase Apprentice Handicap (GBBPlus Race)
Latin,Christian Howarth,71.0,5,129,146491,0.06661317,14/1,0.116353855,15/2,0.1350066,13/2,Lingfield (AW),17:00,2026-04-03,4,12.0,Midnite All-Weather Vase Apprentice Handicap (GBBPlus Race)
Tommys Promise,Tyrese Cameron,67.0,5,125,11-125,0.07411978,25/2,0.1290206,7/1,0.1496084,11/2,Lingfield (AW),17:00,2026-04-03,4,12.0,Midnite All-Weather Vase Apprentice Handicap (GBBPlus Race)
Party Island,Owen Lewis,66.0,9,124,228-45,0.070348725,13/1,0.12266855,7/1,0.14228848,6/1,Lingfield (AW),17:00,2026-04-03,4,12.0,Midnite All-Weather Vase Apprentice Handicap (GBBPlus Race)
Imperial Decision,Toby Moore,65.0,4,123,6-3723,0.06386433,29/2,0.11169287,8/1,0.12962857,13/2,Lingfield (AW),17:00,2026-04-03,4,12.0,Midnite All-Weather Vase Apprentice Handicap (GBBPlus Race)
Sonnerie Power,Warren Fentiman,64.0,7,122,07-157,0.061312776,31/2,0.107355595,17/2,0.12462165,7/1,Lingfield (AW),17:00,2026-04-03,4,12.0,Midnite All-Weather Vase Apprentice Handicap (GBBPlus Race)
The Bay Warrior,Rose Dawes,61.0,8,119,359-96,0.060233295,31/2,0.10551749,17/2,0.12249906,7/1,Lingfield (AW),17:00,2026-04-03,4,12.0,Midnite All-Weather Vase Apprentice Handicap (GBBPlus Race)
