course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change
Cheltenham,10:35 AM ET,15:35,Pertemps Network Cleeve Hurdle (Grade 2) (GBB Race),1,24.0,Turf,Soft,6,Strong Leader,Sean Bowen,Olly Murphy,9,162.0,156.0,35.0,42-122,0.7788887,0.46733323,0.31155547,1.28,1/2,2.14,1/1,3.21,2/1,0,0.0,0.0,0.0,0,0.0,4,0,156.0,0,0,10.0,0,35,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Cheltenham,10:35 AM ET,15:35,Pertemps Network Cleeve Hurdle (Grade 2) (GBB Race),1,24.0,Turf,Soft,6,Doddiethegreat,Freddie Gordon,Nicky Henderson,10,160.0,148.0,35.0,1-2345,0.76212126,0.45727277,0.30484852,1.31,1/2,2.19,1/1,3.28,5/2,0,0.0,0.0,0.0,0,0.0,4,0,148.0,0,0,10.0,0,35,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Cheltenham,10:35 AM ET,15:35,Pertemps Network Cleeve Hurdle (Grade 2) (GBB Race),1,24.0,Turf,Soft,6,Kamsinas,Liam Harrison,Fergal OBrien,9,156.0,136.0,23.0,20-225,0.8087545,0.4852527,0.3235018,1.24,0/1,2.06,1/1,3.09,2/1,0,0.0,0.0,0.0,0,0.0,4,0,136.0,0,0,10.0,0,23,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Cheltenham,10:35 AM ET,15:35,Pertemps Network Cleeve Hurdle (Grade 2) (GBB Race),1,24.0,Turf,Soft,6,Ma Shantou,Ben Jones,Emma Lavelle,7,156.0,144.0,23.0,37-101,0.8087545,0.4852527,0.3235018,1.24,0/1,2.06,1/1,3.09,2/1,0,0.0,0.0,0.0,0,0.0,4,0,144.0,0,0,10.0,0,23,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Cheltenham,11:10 AM ET,16:10,AIS Novices' Hurdle (Grade 2) (Registered As The Classic Novices' Hurdle) (GBB Race),1,20.5,Turf,Soft,8,Act Of Innocence,Nico de Boinville,Nicky Henderson,6,159.0,134.0,26.0,341-12,0.6658155,0.3994893,0.2663262,1.5,1/2,2.5,3/2,3.75,3/1,0,0.0,0.0,0.0,0,0.0,4,0,134.0,0,0,10.0,0,26,1,5,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Cheltenham,11:10 AM ET,16:10,AIS Novices' Hurdle (Grade 2) (Registered As The Classic Novices' Hurdle) (GBB Race),1,20.5,Turf,Soft,8,Adonedeal,Gavin Sheehan,Olly Murphy,6,159.0,121.0,40.0,11,0.5859088,0.35154527,0.23436351,1.71,1/2,2.84,2/1,4.27,7/2,0,0.0,0.0,0.0,0,0.0,4,0,121.0,0,0,10.0,0,40,1,5,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Cheltenham,11:10 AM ET,16:10,AIS Novices' Hurdle (Grade 2) (Registered As The Classic Novices' Hurdle) (GBB Race),1,20.5,Turf,Soft,8,Fortune Timmy,Freddie Gordon,Chris Gordon,6,159.0,129.0,29.0,131,0.5440705,0.3264423,0.2176282,1.84,1/1,3.06,2/1,4.59,7/2,0,0.0,0.0,0.0,0,0.0,4,0,129.0,0,0,10.0,0,29,1,5,50.0,2,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0
Cheltenham,11:10 AM ET,16:10,AIS Novices' Hurdle (Grade 2) (Registered As The Classic Novices' Hurdle) (GBB Race),1,20.5,Turf,Soft,8,Heads Up,Danny Mullins,John C McConnell,6,159.0,,71.0,122-12,0.11617473,0.06970484,0.046469893,8.61,15/2,14.35,27/2,21.52,41/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,71,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Cheltenham,11:10 AM ET,16:10,AIS Novices' Hurdle (Grade 2) (Registered As The Classic Novices' Hurdle) (GBB Race),1,20.5,Turf,Soft,8,Kripticjim,Brendan Powell,Joe Tizzard,6,159.0,130.0,38.0,21-211,0.61973304,0.37183982,0.24789321,1.61,1/2,2.69,3/2,4.03,3/1,0,0.0,0.0,0.0,0,0.0,4,0,130.0,0,0,10.0,0,38,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Cheltenham,11:10 AM ET,16:10,AIS Novices' Hurdle (Grade 2) (Registered As The Classic Novices' Hurdle) (GBB Race),1,20.5,Turf,Soft,8,Open Secret,Jack Kennedy,Gordon Elliott,5,159.0,,40.0,421,0.10514203,0.06308522,0.04205681,9.51,17/2,15.85,15/1,23.78,23/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,40,1,5,50.0,2,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0
Cheltenham,11:10 AM ET,16:10,AIS Novices' Hurdle (Grade 2) (Registered As The Classic Novices' Hurdle) (GBB Race),1,20.5,Turf,Soft,8,Taurus Bay,Ben Jones,Ben Pauling,5,159.0,132.0,49.0,11,0.59927815,0.3595669,0.23971127,1.67,1/2,2.78,2/1,4.17,3/1,0,0.0,0.0,0.0,0,0.0,4,0,132.0,0,0,10.0,0,49,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Cheltenham,11:10 AM ET,16:10,AIS Novices' Hurdle (Grade 2) (Registered As The Classic Novices' Hurdle) (GBB Race),1,20.5,Turf,Soft,8,The Blue Room,Sean Bowen,Olly Murphy,6,159.0,129.0,50.0,241-12,0.6218284,0.37309703,0.24873136,1.61,1/2,2.68,3/2,4.02,3/1,0,0.0,0.0,0.0,0,0.0,4,0,129.0,0,0,10.0,0,50,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,7:20 AM ET,12:20,Virgin Bet Every Saturday Money Back Fillies' Juvenile Hurdle (Listed Race) (GBB Race),1,16.5,Turf,Soft,6,Highland Crystal,Jordan Gainford,Gordon Elliott,4,159.0,,57.0,11,0.18437201,0.11062321,0.073748805,5.42,9/2,9.04,8/1,13.56,25/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,57,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,7:20 AM ET,12:20,Virgin Bet Every Saturday Money Back Fillies' Juvenile Hurdle (Listed Race) (GBB Race),1,16.5,Turf,Soft,6,Manlaga,James Bowen,Nicky Henderson,4,159.0,,315.0,1-,0.2353417,0.14120503,0.09413668,4.25,3/1,7.08,6/1,10.62,19/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,315,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,7:20 AM ET,12:20,Virgin Bet Every Saturday Money Back Fillies' Juvenile Hurdle (Listed Race) (GBB Race),1,16.5,Turf,Soft,6,Laysoft,Danny McMenamin,Joel Parkinson & Sue Smith,4,154.0,98.0,26.0,5132,0.49453726,0.29672238,0.19781491,2.02,1/1,3.37,5/2,5.06,4/1,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,26,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,7:20 AM ET,12:20,Virgin Bet Every Saturday Money Back Fillies' Juvenile Hurdle (Listed Race) (GBB Race),1,16.5,Turf,Soft,6,Manganese,David Bass,Max Comley,4,154.0,117.0,39.0,111,0.7118557,0.42711344,0.2847423,1.4,1/2,2.34,3/2,3.51,5/2,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,39,1,5,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,7:20 AM ET,12:20,Virgin Bet Every Saturday Money Back Fillies' Juvenile Hurdle (Listed Race) (GBB Race),1,16.5,Turf,Soft,6,Sovereign Applause,Nathan Moscrop,Rebecca Menzies,4,154.0,,44.0,5,0.16430956,0.09858574,0.06572383,6.09,5/1,10.14,9/1,15.22,14/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,44,1,5,50.0,4,0.0,0,0.0,3,0.0,0,0.0,0.0,0,0,0
Doncaster,7:20 AM ET,12:20,Virgin Bet Every Saturday Money Back Fillies' Juvenile Hurdle (Listed Race) (GBB Race),1,16.5,Turf,Soft,6,Tralee Girl,Tristan Durrell,Dan Skelton,4,154.0,120.0,57.0,32,0.76312506,0.45787504,0.30525002,1.31,1/2,2.18,1/1,3.28,5/2,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,57,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,7:55 AM ET,12:55,Virgin Bet Daily Extra Places River Don Novices' Hurdle (Grade 2) (GBB Race),1,24.5,Turf,Soft,12,Carlenrig,Tristan Durrell,Dan Skelton,6,159.0,132.0,42.0,21,0.47814682,0.2868881,0.19125873,2.09,1/1,3.49,5/2,5.23,4/1,0,0.0,0.0,0.0,0,0.0,4,0,132.0,0,0,10.0,0,42,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,7:55 AM ET,12:55,Virgin Bet Daily Extra Places River Don Novices' Hurdle (Grade 2) (GBB Race),1,24.5,Turf,Soft,12,Caughtinyourtrance,Charlotte Jones,James Moffatt,7,154.0,125.0,35.0,311462,0.5598845,0.3359307,0.2239538,1.79,1/1,2.98,2/1,4.47,7/2,0,0.0,0.0,0.0,0,0.0,4,0,125.0,0,0,10.0,0,35,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,7:55 AM ET,12:55,Virgin Bet Daily Extra Places River Don Novices' Hurdle (Grade 2) (GBB Race),1,24.5,Turf,Soft,12,Country Code,James Bowen,Ruth Jefferson,6,154.0,130.0,26.0,11,0.5225914,0.31355485,0.20903657,1.91,1/1,3.19,2/1,4.78,4/1,0,0.0,0.0,0.0,0,0.0,4,0,130.0,0,0,10.0,0,26,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,7:55 AM ET,12:55,Virgin Bet Daily Extra Places River Don Novices' Hurdle (Grade 2) (GBB Race),1,24.5,Turf,Soft,12,Fountains Blenhein,Rex Dingle,Anthony Honeyball,7,154.0,124.0,23.0,10-131,0.6501543,0.39009258,0.2600617,1.54,1/2,2.56,3/2,3.85,3/1,0,0.0,0.0,0.0,0,0.0,4,0,124.0,0,0,10.0,0,23,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,7:55 AM ET,12:55,Virgin Bet Daily Extra Places River Don Novices' Hurdle (Grade 2) (GBB Race),1,24.5,Turf,Soft,12,Get On George,Danny McMenamin,Joel Parkinson & Sue Smith,6,154.0,128.0,26.0,24141,0.5825547,0.34953284,0.23302189,1.72,1/2,2.86,2/1,4.29,7/2,0,0.0,0.0,0.0,0,0.0,4,0,128.0,0,0,10.0,0,26,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,7:55 AM ET,12:55,Virgin Bet Daily Extra Places River Don Novices' Hurdle (Grade 2) (GBB Race),1,24.5,Turf,Soft,12,Intosomethinggood,Tom Bellamy,Nigel & Willy Twiston-Davies,5,154.0,129.0,42.0,215284,0.47462782,0.28477672,0.18985114,2.11,1/1,3.51,5/2,5.27,9/2,0,0.0,0.0,0.0,0,0.0,4,0,129.0,0,0,10.0,0,42,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,7:55 AM ET,12:55,Virgin Bet Daily Extra Places River Don Novices' Hurdle (Grade 2) (GBB Race),1,24.5,Turf,Soft,12,Kent De Thaix,Nathan Moscrop,Rebecca Menzies,6,154.0,120.0,41.0,051,0.41966096,0.25179657,0.16786438,2.38,3/2,3.97,3/1,5.96,5/1,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,41,1,5,50.0,4,0.0,0,0.0,3,0.0,0,0.0,0.0,0,0,0
Doncaster,7:55 AM ET,12:55,Virgin Bet Daily Extra Places River Don Novices' Hurdle (Grade 2) (GBB Race),1,24.5,Turf,Soft,12,Kicour La,Kielan Woods,Ben Pauling,6,154.0,131.0,45.0,11,0.47462782,0.28477672,0.18985114,2.11,1/1,3.51,5/2,5.27,9/2,0,0.0,0.0,0.0,0,0.0,4,0,131.0,0,0,10.0,0,45,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,7:55 AM ET,12:55,Virgin Bet Daily Extra Places River Don Novices' Hurdle (Grade 2) (GBB Race),1,24.5,Turf,Soft,12,Rocking Man,Dylan Johnston,Sam Thomas,7,154.0,,80.0,122/1,0.12695687,0.076174125,0.050782748,7.88,7/1,13.13,12/1,19.69,37/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,80,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,7:55 AM ET,12:55,Virgin Bet Daily Extra Places River Don Novices' Hurdle (Grade 2) (GBB Race),1,24.5,Turf,Soft,12,Thedeviluno,Sean OKeeffe,Paul Nolan,7,154.0,,49.0,22-212,0.15502273,0.09301364,0.062009092,6.45,11/2,10.75,10/1,16.13,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,49,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,7:55 AM ET,12:55,Virgin Bet Daily Extra Places River Don Novices' Hurdle (Grade 2) (GBB Race),1,24.5,Turf,Soft,12,The Last Cloud,Brian Hughes,Patrick Neville,6,154.0,129.0,29.0,-11143,0.5404182,0.32425094,0.21616729,1.85,1/1,3.08,2/1,4.63,7/2,0,0.0,0.0,0.0,0,0.0,4,0,129.0,0,0,10.0,0,29,1,5,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,7:55 AM ET,12:55,Virgin Bet Daily Extra Places River Don Novices' Hurdle (Grade 2) (GBB Race),1,24.5,Turf,Soft,12,The Price Of Peace,Jonathan Burke,Rebecca Curtis,7,154.0,131.0,49.0,21,0.47814682,0.2868881,0.19125873,2.09,1/1,3.49,5/2,5.23,4/1,0,0.0,0.0,0.0,0,0.0,4,0,131.0,0,0,10.0,0,49,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,8:30 AM ET,13:30,Virgin Bet A Good Bet Yorkshire Rose Mares' Hurdle (Grade 2) (GBB Race),1,24.5,Turf,Soft,8,Jetara,James Bowen,Mrs John Harrington,8,162.0,145.0,27.0,43-337,0.64114887,0.38468933,0.25645956,1.56,1/2,2.6,3/2,3.9,3/1,0,0.0,0.0,0.0,0,0.0,4,0,145.0,0,0,10.0,0,27,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,8:30 AM ET,13:30,Virgin Bet A Good Bet Yorkshire Rose Mares' Hurdle (Grade 2) (GBB Race),1,24.5,Turf,Soft,8,Dream On Baby,Danny McMenamin,Emmet Mullins,6,160.0,139.0,26.0,5P2213,0.64114887,0.38468933,0.25645956,1.56,1/2,2.6,3/2,3.9,3/1,0,0.0,0.0,0.0,0,0.0,4,0,139.0,0,0,10.0,0,26,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,8:30 AM ET,13:30,Virgin Bet A Good Bet Yorkshire Rose Mares' Hurdle (Grade 2) (GBB Race),1,24.5,Turf,Soft,8,Feet Of A Dancer,Sean OKeeffe,Paul Nolan,7,160.0,141.0,26.0,343-12,0.6443882,0.38663295,0.25775528,1.55,1/2,2.59,3/2,3.88,3/1,0,0.0,0.0,0.0,0,0.0,4,0,141.0,0,0,10.0,0,26,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,8:30 AM ET,13:30,Virgin Bet A Good Bet Yorkshire Rose Mares' Hurdle (Grade 2) (GBB Race),1,24.5,Turf,Soft,8,Lavida Adiva,Brian Hughes,Ruth Jefferson,7,160.0,131.0,42.0,12-341,0.6218284,0.37309703,0.24873136,1.61,1/2,2.68,3/2,4.02,3/1,0,0.0,0.0,0.0,0,0.0,4,0,131.0,0,0,10.0,0,42,1,5,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,8:30 AM ET,13:30,Virgin Bet A Good Bet Yorkshire Rose Mares' Hurdle (Grade 2) (GBB Race),1,24.5,Turf,Soft,8,Mousey Brown,Patrick M OBrien,Dermot A McLoughlin,9,156.0,132.0,26.0,354745,0.6443882,0.38663295,0.25775528,1.55,1/2,2.59,3/2,3.88,3/1,0,0.0,0.0,0.0,0,0.0,4,0,132.0,0,0,10.0,0,26,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,8:30 AM ET,13:30,Virgin Bet A Good Bet Yorkshire Rose Mares' Hurdle (Grade 2) (GBB Race),1,24.5,Turf,Soft,8,Pottersville,Dylan Johnston,Rebecca Curtis,7,156.0,123.0,23.0,1-014,0.68965465,0.41379282,0.27586186,1.45,1/2,2.42,3/2,3.63,5/2,0,0.0,0.0,0.0,0,0.0,4,0,123.0,0,0,10.0,0,23,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,8:30 AM ET,13:30,Virgin Bet A Good Bet Yorkshire Rose Mares' Hurdle (Grade 2) (GBB Race),1,24.5,Turf,Soft,8,Rockola Vogue,Kielan Woods,David Killahena & Graeme McPherson,7,156.0,128.0,26.0,14-113,0.69491434,0.41694862,0.27796575,1.44,1/2,2.4,3/2,3.6,5/2,0,0.0,0.0,0.0,0,0.0,4,0,128.0,0,0,10.0,0,26,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,8:30 AM ET,13:30,Virgin Bet A Good Bet Yorkshire Rose Mares' Hurdle (Grade 2) (GBB Race),1,24.5,Turf,Soft,8,Thatll Do Moss,Jonathan Burke,Fergal OBrien,7,156.0,137.0,21.0,222-43,0.65198535,0.3911912,0.26079413,1.53,1/2,2.56,3/2,3.83,3/1,0,0.0,0.0,0.0,0,0.0,4,0,137.0,0,0,10.0,0,21,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,9:05 AM ET,14:05,Virgin Bet Great Yorkshire Chase (Premier Handicap Chase) (GBB Race),1,24.0,Turf,Soft,10,Deep Cave,Jack Tudor,Christian Williams,8,168.0,141.0,35.0,461-11,0.5763006,0.34578037,0.23052025,1.74,1/2,2.89,2/1,4.34,7/2,0,0.0,0.0,0.0,0,0.0,4,0,141.0,0,0,10.0,0,35,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,9:05 AM ET,14:05,Virgin Bet Great Yorkshire Chase (Premier Handicap Chase) (GBB Race),1,24.0,Turf,Soft,10,Kings Threshold,Tom Bellamy,Emma Lavelle,9,164.0,137.0,26.0,1P-041,0.5248698,0.3149219,0.20994793,1.91,1/1,3.18,2/1,4.76,4/1,0,0.0,0.0,0.0,0,0.0,4,0,137.0,0,0,10.0,0,26,1,5,50.0,4,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0
Doncaster,9:05 AM ET,14:05,Virgin Bet Great Yorkshire Chase (Premier Handicap Chase) (GBB Race),1,24.0,Turf,Soft,10,Josh The Boss,Mr Jamie Neild,Nigel & Willy Twiston-Davies,7,160.0,133.0,29.0,-82112,0.59221077,0.35532647,0.23688431,1.69,1/2,2.81,2/1,4.22,3/1,0,0.0,0.0,0.0,0,0.0,4,0,133.0,0,0,10.0,0,29,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,9:05 AM ET,14:05,Virgin Bet Great Yorkshire Chase (Premier Handicap Chase) (GBB Race),1,24.0,Turf,Soft,10,Joyeux Machin,Tristan Durrell,Dan Skelton,9,160.0,133.0,42.0,22-784,0.5553438,0.3332063,0.22213753,1.8,1/1,3.0,2/1,4.5,7/2,0,0.0,0.0,0.0,0,0.0,4,0,133.0,0,0,10.0,0,42,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,9:05 AM ET,14:05,Virgin Bet Great Yorkshire Chase (Premier Handicap Chase) (GBB Race),1,24.0,Turf,Soft,10,Docpickedme,Charlie Maggs,Richard Hobson,10,158.0,131.0,42.0,1P-531,0.579557,0.3477342,0.2318228,1.73,1/2,2.88,2/1,4.31,7/2,0,0.0,0.0,0.0,0,0.0,4,0,131.0,0,0,10.0,0,42,1,5,50.0,18,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,9:05 AM ET,14:05,Virgin Bet Great Yorkshire Chase (Premier Handicap Chase) (GBB Race),1,24.0,Turf,Soft,10,Grand Geste,Danny McMenamin,Joel Parkinson & Sue Smith,7,156.0,129.0,35.0,4P-221,0.57285225,0.34371138,0.22914091,1.75,1/2,2.91,2/1,4.36,7/2,0,0.0,0.0,0.0,0,0.0,4,0,129.0,0,0,10.0,0,35,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,9:05 AM ET,14:05,Virgin Bet Great Yorkshire Chase (Premier Handicap Chase) (GBB Race),1,24.0,Turf,Soft,10,Walking On Air,Brian Hughes,Faye Bramley,9,154.0,127.0,38.0,3F0P-8,0.63527095,0.38116258,0.2541084,1.57,1/2,2.62,3/2,3.94,3/1,0,0.0,0.0,0.0,0,0.0,4,0,127.0,0,0,10.0,0,38,1,5,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,9:05 AM ET,14:05,Virgin Bet Great Yorkshire Chase (Premier Handicap Chase) (GBB Race),1,24.0,Turf,Soft,10,Dartmoor Pirate,Rex Dingle,Anthony Honeyball,7,152.0,125.0,34.0,250-51,0.63096064,0.3785764,0.25238428,1.58,1/2,2.64,3/2,3.96,3/1,0,0.0,0.0,0.0,0,0.0,4,0,125.0,0,0,10.0,0,34,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,9:05 AM ET,14:05,Virgin Bet Great Yorkshire Chase (Premier Handicap Chase) (GBB Race),1,24.0,Turf,Soft,10,New Order,David Bass,Charlie Longsdon,8,152.0,125.0,23.0,11-523,0.7295255,0.43771532,0.2918102,1.37,1/2,2.28,3/2,3.43,5/2,0,0.0,0.0,0.0,0,0.0,4,0,125.0,0,0,10.0,0,23,1,5,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,9:05 AM ET,14:05,Virgin Bet Great Yorkshire Chase (Premier Handicap Chase) (GBB Race),1,24.0,Turf,Soft,10,Kelce,Bradley Harris,Neil Mulholland,8,145.0,118.0,29.0,21-472,0.4784757,0.2870854,0.19139028,2.09,1/1,3.48,5/2,5.22,4/1,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,29,1,5,50.0,10,0.0,1,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,9:38 AM ET,14:38,Tony And Karen's Engagement Party Novices' Limited Handicap Chase (GBB Race),3,24.0,Turf,Soft,8,Harsh,James Bowen,Mickey Bowen,6,164.0,129.0,26.0,-03U05,0.64114887,0.38468933,0.25645956,1.56,1/2,2.6,3/2,3.9,3/1,0,0.0,0.0,0.0,0,0.0,4,0,129.0,0,0,10.0,0,26,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,9:38 AM ET,14:38,Tony And Karen's Engagement Party Novices' Limited Handicap Chase (GBB Race),3,24.0,Turf,Soft,8,Newton Tornado,Dylan Johnston,Rebecca Curtis,7,162.0,127.0,26.0,21-F1P,0.697897,0.41873822,0.2791588,1.43,1/2,2.39,3/2,3.58,5/2,0,0.0,0.0,0.0,0,0.0,4,0,127.0,0,0,10.0,0,26,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,9:38 AM ET,14:38,Tony And Karen's Engagement Party Novices' Limited Handicap Chase (GBB Race),3,24.0,Turf,Soft,8,Noble Park,David Bass,Nicky Henderson,7,160.0,125.0,29.0,2-0116,0.7090933,0.425456,0.28363732,1.41,1/2,2.35,3/2,3.53,5/2,0,0.0,0.0,0.0,0,0.0,4,0,125.0,0,0,10.0,0,29,1,5,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,9:38 AM ET,14:38,Tony And Karen's Engagement Party Novices' Limited Handicap Chase (GBB Race),3,24.0,Turf,Soft,8,Pounding Poet,Cameron Iles,Tom Lacey,10,159.0,124.0,26.0,381253,0.72754335,0.43652603,0.29101735,1.37,1/2,2.29,3/2,3.44,5/2,0,0.0,0.0,0.0,0,0.0,4,0,124.0,0,0,10.0,0,26,1,5,50.0,11,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,9:38 AM ET,14:38,Tony And Karen's Engagement Party Novices' Limited Handicap Chase (GBB Race),3,24.0,Turf,Soft,8,Ki Woo,Tristan Durrell,Oliver Greenall & Josh Guerriero,6,155.0,120.0,26.0,11-662,0.6431922,0.3859153,0.25727686,1.55,1/2,2.59,3/2,3.89,3/1,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,26,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,9:38 AM ET,14:38,Tony And Karen's Engagement Party Novices' Limited Handicap Chase (GBB Race),3,24.0,Turf,Soft,8,Chasingouttheblues,Brian Hughes,Mark Walford,7,155.0,120.0,28.0,6-3351,0.65541476,0.3932489,0.2621659,1.53,1/2,2.54,3/2,3.81,3/1,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,28,1,5,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,9:38 AM ET,14:38,Tony And Karen's Engagement Party Novices' Limited Handicap Chase (GBB Race),3,24.0,Turf,Soft,8,As Legends Have It,Callum Pritchard,Ben Pauling,7,152.0,117.0,28.0,3-233F,0.572661,0.3435966,0.22906439,1.75,1/2,2.91,2/1,4.37,7/2,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,28,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,9:38 AM ET,14:38,Tony And Karen's Engagement Party Novices' Limited Handicap Chase (GBB Race),3,24.0,Turf,Soft,8,Paddy OMahler,Danny McMenamin,Joel Parkinson & Sue Smith,8,145.0,110.0,25.0,5-2211,0.48171216,0.2890273,0.19268487,2.08,1/1,3.46,5/2,5.19,4/1,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,25,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
