course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Newcastle (AW),7:30 AM ET,12:30,Midnite Are Upping The Betting Game Apprentice Handicap (Div I),5,6.0,AW,Standard,9,True Promise,Oisin McSweeney,Fionn McSharry,5,139,74.0,19.0,22236-,0.10055779,0.060334675,0.040223118,9.94,9/1,16.57,31/2,24.86,24/1,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,19,0,3,50.0,297,0.0,29,0.0,5,0.0,1,0.1111111111111111,0.0
Newcastle (AW),7:30 AM ET,12:30,Midnite Are Upping The Betting Game Apprentice Handicap (Div I),5,6.0,AW,Standard,9,Pianoforte,Tom Kiely-Marshall,Julie Camacho,5,138,73.0,28.0,50774-,0.08255968,0.04953581,0.033023875,12.11,11/1,20.19,19/1,30.28,59/2,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,28,0,3,50.0,92,0.0,9,0.0,48,0.0,8,0.8888888888888888,0.0
Newcastle (AW),7:30 AM ET,12:30,Midnite Are Upping The Betting Game Apprentice Handicap (Div I),5,6.0,AW,Standard,9,Blue Lakota,Jack Nicholls,Kevin Ryan,4,137,72.0,15.0,8617-2,0.061044306,0.036626585,0.024417723,16.38,31/2,27.3,53/2,40.95,40/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,15,0,3,50.0,96,0.0,11,0.0,0,0.0,6,0.6666666666666666,0.0
Newcastle (AW),7:30 AM ET,12:30,Midnite Are Upping The Betting Game Apprentice Handicap (Div I),5,6.0,AW,Standard,9,Expert Agent,Jack Dace,Stuart Williams,6,136,71.0,37.0,50544-,0.072889045,0.04373343,0.029155618,13.72,25/2,22.87,22/1,34.3,67/2,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,37,0,3,50.0,101,0.0,5,0.0,2,0.0,4,0.4444444444444444,0.0
Newcastle (AW),7:30 AM ET,12:30,Midnite Are Upping The Betting Game Apprentice Handicap (Div I),5,6.0,AW,Standard,9,Kirkdale,Alec Voikhansky,Edward Bethell,4,136,71.0,45.0,46224-,0.08046522,0.048279133,0.032186087,12.43,23/2,20.71,39/2,31.07,30/1,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,45,0,3,50.0,258,0.0,4,0.0,0,0.0,3,0.3333333333333333,0.0
Newcastle (AW),7:30 AM ET,12:30,Midnite Are Upping The Betting Game Apprentice Handicap (Div I),5,6.0,AW,Standard,9,Lions House,Alfie Redman,Linda Perratt,5,135,70.0,15.0,3806-6,0.12510003,0.075060025,0.050040014,7.99,7/1,13.32,25/2,19.98,19/1,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,15,0,3,50.0,10,0.0,0,0.0,1,0.0,2,0.2222222222222222,0.0
Newcastle (AW),7:30 AM ET,12:30,Midnite Are Upping The Betting Game Apprentice Handicap (Div I),5,6.0,AW,Standard,9,Cargin Bhui,Ryan Kavanagh,David & Nicola Barron,5,130,65.0,3.0,796-23,0.053805213,0.03228313,0.021522086,18.59,35/2,30.98,30/1,46.46,91/2,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,3,0,3,50.0,70,0.0,7,0.0,0,0.0,9,1.0,0.0
Newcastle (AW),7:30 AM ET,12:30,Midnite Are Upping The Betting Game Apprentice Handicap (Div I),5,6.0,AW,Standard,9,Jkr Cobbler,Mohammed Tabti,Iain Jardine,7,126,61.0,31.0,33698-,0.072533235,0.043519944,0.029013295,13.79,13/1,22.98,22/1,34.47,67/2,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,31,0,3,50.0,132,0.0,8,0.0,48,0.0,5,0.5555555555555556,0.0
Newcastle (AW),8:05 AM ET,13:05,Midnite Are Upping The Betting Game Apprentice Handicap (Div II),5,6.0,AW,Standard,9,Maxi Boy,Oisin McSweeney,Fionn McSharry,9,140,74.0,18.0,00223-,0.10080047,0.060480285,0.040320188,9.92,9/1,16.53,31/2,24.8,24/1,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,18,0,3,50.0,297,0.0,29,0.0,5,0.0,2,0.2222222222222222,0.0
Newcastle (AW),8:05 AM ET,13:05,Midnite Are Upping The Betting Game Apprentice Handicap (Div II),5,6.0,AW,Standard,9,Dandy Magic,Rhys Elliott,Jim Goldie,4,139,73.0,15.0,5138-5,0.07590859,0.045545153,0.030363435,13.17,12/1,21.96,21/1,32.93,32/1,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,15,0,3,50.0,75,0.0,8,0.0,18,0.0,7,0.7777777777777778,0.0
Newcastle (AW),8:05 AM ET,13:05,Midnite Are Upping The Betting Game Apprentice Handicap (Div II),5,6.0,AW,Standard,9,Fiscal Policy,Warren Fentiman,Ruth Carr,7,139,73.0,19.0,45995-,0.09086392,0.054518353,0.036345568,11.01,10/1,18.34,35/2,27.51,53/2,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,19,0,3,50.0,268,0.0,37,0.0,19,0.0,5,0.5555555555555556,0.0
Newcastle (AW),8:05 AM ET,13:05,Midnite Are Upping The Betting Game Apprentice Handicap (Div II),5,6.0,AW,Standard,9,Supreme King,Ryan Kavanagh,David Evans,6,137,71.0,28.0,46781-,0.065847136,0.039508283,0.026338855,15.19,14/1,25.31,49/2,37.97,37/1,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,28,0,3,50.0,70,0.0,7,0.0,0,0.0,6,0.6666666666666666,0.0
Newcastle (AW),8:05 AM ET,13:05,Midnite Are Upping The Betting Game Apprentice Handicap (Div II),5,6.0,AW,Standard,9,Judgment Call,Alex Jary,Linda Perratt,8,137,71.0,12.0,6514-3,0.061080094,0.036648057,0.024432039,16.37,31/2,27.29,53/2,40.93,40/1,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,12,0,3,50.0,167,0.0,31,0.0,0,0.0,3,0.3333333333333333,0.0
Newcastle (AW),8:05 AM ET,13:05,Midnite Are Upping The Betting Game Apprentice Handicap (Div II),5,6.0,AW,Standard,9,Yaaser,Amie Waugh,Jim Goldie,8,136,70.0,18.0,44176-,0.10054277,0.060325664,0.04021711,9.95,9/1,16.58,31/2,24.87,24/1,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,18,0,3,50.0,266,0.0,33,0.0,191,0.0,1,0.1111111111111111,0.0
Newcastle (AW),8:05 AM ET,13:05,Midnite Are Upping The Betting Game Apprentice Handicap (Div II),5,6.0,AW,Standard,9,Express Train,Alfie Redman,Andrew Balding,4,134,68.0,14.0,0107-6,0.069479935,0.04168796,0.027791975,14.39,27/2,23.99,23/1,35.98,35/1,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,14,0,3,50.0,10,0.0,0,0.0,3,0.0,4,0.4444444444444444,0.0
Newcastle (AW),8:05 AM ET,13:05,Midnite Are Upping The Betting Game Apprentice Handicap (Div II),5,6.0,AW,Standard,9,Ishe Worth Agamble,Jake Dickson,Tim Easterby,5,130,64.0,29.0,35385-,0.04973909,0.029843455,0.019895636,20.1,19/1,33.51,65/2,50.26,99/2,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,29,0,3,50.0,12,0.0,1,0.0,11,0.0,8,0.8888888888888888,0.0
Newcastle (AW),8:05 AM ET,13:05,Midnite Are Upping The Betting Game Apprentice Handicap (Div II),5,6.0,AW,Standard,9,Captain Vallo,Jack Nicholls,Phillip Makin,8,127,61.0,28.0,22399-,0.0360317,0.021619022,0.014412681,27.75,27/1,46.26,91/2,69.38,137/2,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,28,0,3,50.0,96,0.0,11,0.0,1,0.0,9,1.0,0.0
Newcastle (AW),8:40 AM ET,13:40,BetMGM AWC Fillies & Mares Trial Fillies' Handicap,2,7.0,AW,Standard,11,Rajindri,Tom Marquand,Tom Clover,6,138,93.0,34.0,/4050-,0.24565807,0.14739485,0.09826323,4.07,3/1,6.78,6/1,10.18,9/1,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,34,0,3,50.0,4928,0.0,97,0.0,10,0.0,1,0.09090909090909091,0.0
Newcastle (AW),8:40 AM ET,13:40,BetMGM AWC Fillies & Mares Trial Fillies' Handicap,2,7.0,AW,Standard,11,Stateira,Oisin Murphy,Andrew Balding,4,131,86.0,35.0,04812-,0.26429677,0.15857807,0.10571871,3.78,3/1,6.31,11/2,9.46,17/2,0,0.0,0.0,0.0,0,0.0,4,0,86.0,0,0,10.0,0,35,0,3,50.0,5321,0.0,82,0.0,1614,0.0,7,0.6363636363636364,0.0
Newcastle (AW),8:40 AM ET,13:40,BetMGM AWC Fillies & Mares Trial Fillies' Handicap,2,7.0,AW,Standard,11,Bela Sonata,Hector Crouch,Oliver Cole,4,130,85.0,181.0,0/131-,0.19767949,0.1186077,0.0790718,5.06,4/1,8.43,15/2,12.65,23/2,0,0.0,0.0,0.0,0,0.0,4,0,85.0,0,0,10.0,0,181,0,3,50.0,2076,0.0,25,0.0,4,0.0,4,0.36363636363636365,0.0
Newcastle (AW),8:40 AM ET,13:40,BetMGM AWC Fillies & Mares Trial Fillies' Handicap,2,7.0,AW,Standard,11,Indigo Dream,James Ryan,Ross OSullivan,4,128,83.0,35.0,/2531-,0.19505443,0.11703266,0.07802177,5.13,4/1,8.54,15/2,12.82,12/1,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,35,0,3,50.0,12,0.0,0,0.0,0,0.0,6,0.5454545454545454,0.0
Newcastle (AW),8:40 AM ET,13:40,BetMGM AWC Fillies & Mares Trial Fillies' Handicap,2,7.0,AW,Standard,11,Mollie Foster,Billy Loughnane,Mark Loughnane,4,125,80.0,92.0,83301-,0.11205376,0.06723226,0.044821505,8.92,8/1,14.87,14/1,22.31,43/2,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,92,0,3,50.0,1340,0.0,89,0.0,91,0.0,8,0.7272727272727273,0.0
Newcastle (AW),8:40 AM ET,13:40,BetMGM AWC Fillies & Mares Trial Fillies' Handicap,2,7.0,AW,Standard,11,Stellenbosch,Sean Levey,Richard Hannon,4,125,80.0,27.0,71412-,0.11192454,0.06715473,0.044769816,8.93,8/1,14.89,14/1,22.34,43/2,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,27,0,3,50.0,3021,0.0,40,0.0,1837,0.0,9,0.8181818181818182,0.0
Newcastle (AW),8:40 AM ET,13:40,BetMGM AWC Fillies & Mares Trial Fillies' Handicap,2,7.0,AW,Standard,11,Enola Grey,Kaiya Fraser,Gemma Tutty,6,124,79.0,7.0,0451-5,0.102644615,0.06158677,0.041057847,9.74,17/2,16.24,15/1,24.36,47/2,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,7,0,3,50.0,224,0.0,27,0.0,5,0.0,5,0.45454545454545453,0.0
Newcastle (AW),8:40 AM ET,13:40,BetMGM AWC Fillies & Mares Trial Fillies' Handicap,2,7.0,AW,Standard,11,Nikki Swango,Hollie Doyle,Adrian McGuinness,5,123,78.0,28.0,11211-,0.09562328,0.057373967,0.03824931,10.46,19/2,17.43,33/2,26.14,25/1,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,28,0,3,50.0,3314,0.0,144,0.0,2,0.0,10,0.9090909090909091,0.0
Newcastle (AW),8:40 AM ET,13:40,BetMGM AWC Fillies & Mares Trial Fillies' Handicap,2,7.0,AW,Standard,11,Mereside Diva,Andrew Mullen,David & Nicola Barron,6,119,74.0,118.0,38070-,0.07930945,0.04758567,0.03172378,12.61,23/2,21.01,20/1,31.52,61/2,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,118,0,3,50.0,2175,0.0,263,0.0,2,0.0,11,1.0,0.0
Newcastle (AW),8:40 AM ET,13:40,BetMGM AWC Fillies & Mares Trial Fillies' Handicap,2,7.0,AW,Standard,11,Donna Nook,Mark Winn,David OMeara,4,119,74.0,7.0,423-83,0.09242451,0.05545471,0.036969807,10.82,10/1,18.03,17/1,27.05,26/1,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,7,0,3,50.0,336,0.0,42,0.0,191,0.0,2,0.18181818181818182,0.0
Newcastle (AW),8:40 AM ET,13:40,BetMGM AWC Fillies & Mares Trial Fillies' Handicap,2,7.0,AW,Standard,11,Second Fiddle,Nicola Currie,Iain Jardine,7,115,70.0,6.0,1131-7,0.06055478,0.036332868,0.024221912,16.51,31/2,27.52,53/2,41.28,81/2,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,6,0,3,50.0,913,0.0,28,0.0,1,0.0,3,0.2727272727272727,0.0
Newcastle (AW),9:15 AM ET,14:15,Midnite AWC Marathon Trial Handicap (GBBPlus Race),2,16.5,AW,Standard,11,Wise Eagle,Billy Garritty,Adam Nicol,9,138,99.0,35.0,/2407-,0.23366769,0.14020061,0.09346708,4.28,7/2,7.13,6/1,10.7,19/2,0,0.0,0.0,0.0,0,0.0,4,0,99.0,0,0,10.0,0,35,0,3,50.0,657,0.0,64,0.0,4,0.0,1,0.09090909090909091,0.0
Newcastle (AW),9:15 AM ET,14:15,Midnite AWC Marathon Trial Handicap (GBBPlus Race),2,16.5,AW,Standard,11,Duke Of Oxford,Hector Crouch,Michael Bell,6,135,96.0,44.0,30051-,0.35833034,0.21499822,0.14333214,2.79,2/1,4.65,7/2,6.98,6/1,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,44,0,3,50.0,2076,0.0,25,0.0,110,0.0,4,0.36363636363636365,0.0
Newcastle (AW),9:15 AM ET,14:15,Midnite AWC Marathon Trial Handicap (GBBPlus Race),2,16.5,AW,Standard,11,Brasil Power,Billy Loughnane,George Boughey,7,132,93.0,21.0,31311-,0.21141544,0.12684926,0.084566176,4.73,7/2,7.88,7/1,11.83,11/1,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,21,0,3,50.0,1340,0.0,89,0.0,388,0.0,9,0.8181818181818182,0.0
Newcastle (AW),9:15 AM ET,14:15,Midnite AWC Marathon Trial Handicap (GBBPlus Race),2,16.5,AW,Standard,11,Sheradann,Tom Marquand,Ian Williams,6,131,92.0,44.0,01810-,0.29958826,0.17975296,0.11983531,3.34,5/2,5.56,9/2,8.34,15/2,0,0.0,0.0,0.0,0,0.0,4,0,92.0,0,0,10.0,0,44,0,3,50.0,4928,0.0,97,0.0,7,0.0,8,0.7272727272727273,0.0
Newcastle (AW),9:15 AM ET,14:15,Midnite AWC Marathon Trial Handicap (GBBPlus Race),2,16.5,AW,Standard,11,Blazeon Five,Jack Mitchell,Alan King,8,131,92.0,35.0,74111-,0.21120831,0.12672499,0.084483325,4.73,7/2,7.89,7/1,11.84,11/1,0,0.0,0.0,0.0,0,0.0,4,0,92.0,0,0,10.0,0,35,0,3,50.0,2284,0.0,152,0.0,1,0.0,11,1.0,0.0
Newcastle (AW),9:15 AM ET,14:15,Midnite AWC Marathon Trial Handicap (GBBPlus Race),2,16.5,AW,Standard,11,Berkshire Sundance,Oisin Murphy,Andrew Balding,6,127,88.0,37.0,2/181-,0.26160195,0.15696117,0.10464078,3.82,3/1,6.37,11/2,9.56,17/2,0,0.0,0.0,0.0,0,0.0,4,0,88.0,0,0,10.0,0,37,0,3,50.0,5321,0.0,82,0.0,1614,0.0,2,0.18181818181818182,0.0
Newcastle (AW),9:15 AM ET,14:15,Midnite AWC Marathon Trial Handicap (GBBPlus Race),2,16.5,AW,Standard,11,Ribble Vibe,Jason Watson,David OMeara,5,125,86.0,46.0,54231-,0.2627031,0.15762186,0.10508124,3.81,3/1,6.34,11/2,9.52,17/2,0,0.0,0.0,0.0,0,0.0,4,0,86.0,0,0,10.0,0,46,0,3,50.0,2114,0.0,60,0.0,438,0.0,6,0.5454545454545454,0.0
Newcastle (AW),9:15 AM ET,14:15,Midnite AWC Marathon Trial Handicap (GBBPlus Race),2,16.5,AW,Standard,11,Tryfan,P J McDonald,Harry Charlton,5,125,86.0,49.0,29913-,0.20552962,0.12331777,0.082211845,4.87,4/1,8.11,7/1,12.16,11/1,0,0.0,0.0,0.0,0,0.0,4,0,86.0,0,0,10.0,0,49,0,3,50.0,3402,0.0,342,0.0,2,0.0,10,0.9090909090909091,0.0
Newcastle (AW),9:15 AM ET,14:15,Midnite AWC Marathon Trial Handicap (GBBPlus Race),2,16.5,AW,Standard,11,New York Minute,Hollie Doyle,Joey Ramsden,4,121,86.0,37.0,61112-,0.15856361,0.09513817,0.063425444,6.31,11/2,10.51,19/2,15.77,15/1,0,0.0,0.0,0.0,0,0.0,4,0,86.0,0,0,10.0,0,37,0,3,50.0,3314,0.0,144,0.0,0,0.0,3,0.2727272727272727,0.0
Newcastle (AW),9:15 AM ET,14:15,Midnite AWC Marathon Trial Handicap (GBBPlus Race),2,16.5,AW,Standard,11,Humble Spark,Amie Waugh,Jim Goldie,6,119,80.0,15.0,2083-4,0.14019044,0.08411427,0.056076176,7.13,6/1,11.89,11/1,17.83,17/1,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,15,0,3,50.0,266,0.0,33,0.0,191,0.0,5,0.45454545454545453,0.0
Newcastle (AW),9:15 AM ET,14:15,Midnite AWC Marathon Trial Handicap (GBBPlus Race),2,16.5,AW,Standard,11,Weddell Sea,Andrew Mullen,Mike Sowersby,8,114,75.0,31.0,82261-,0.08518137,0.051108826,0.03407255,11.74,21/2,19.57,37/2,29.35,57/2,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,31,0,3,50.0,2175,0.0,263,0.0,2,0.0,7,0.6363636363636364,0.0
Newcastle (AW),9:50 AM ET,14:50,Midnite AWC Middle Distance Trial Handicap (GBBPlus Race),2,10.0,AW,Standard,14,Military Academy,Hollie Doyle,Jane Chapple-Hyam,5,138,103.0,16.0,74565-,0.20056438,0.12033863,0.08022576,4.99,4/1,8.31,15/2,12.46,23/2,0,0.0,0.0,0.0,0,0.0,4,0,103.0,0,0,10.0,0,16,0,3,50.0,3314,0.0,144,0.0,66,0.0,13,0.9285714285714286,0.0
Newcastle (AW),9:50 AM ET,14:50,Midnite AWC Middle Distance Trial Handicap (GBBPlus Race),2,10.0,AW,Standard,14,Teumessias Fox,Alfie Redman,Andrew Balding,7,135,100.0,60.0,04973-,0.1576491,0.094589464,0.06305964,6.34,11/2,10.57,19/2,15.86,15/1,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,60,0,3,50.0,10,0.0,0,0.0,3,0.0,14,1.0,0.0
Newcastle (AW),9:50 AM ET,14:50,Midnite AWC Middle Distance Trial Handicap (GBBPlus Race),2,10.0,AW,Standard,14,Beylerbeyi,Billy Loughnane,Ian Williams,6,134,99.0,97.0,14231-,0.27449256,0.16469555,0.10979702,3.64,5/2,6.07,5/1,9.11,8/1,0,0.0,0.0,0.0,0,0.0,4,0,99.0,0,0,10.0,0,97,0,3,50.0,1340,0.0,89,0.0,43,0.0,1,0.07142857142857142,0.0
Newcastle (AW),9:50 AM ET,14:50,Midnite AWC Middle Distance Trial Handicap (GBBPlus Race),2,10.0,AW,Standard,14,Kings Code,Pat Cosgrave,David Evans,6,132,97.0,21.0,21135-,0.19594422,0.11756653,0.07837769,5.1,4/1,8.51,15/2,12.76,12/1,0,0.0,0.0,0.0,0,0.0,4,0,97.0,0,0,10.0,0,21,0,3,50.0,1933,0.0,31,0.0,37,0.0,8,0.5714285714285714,0.0
Newcastle (AW),9:50 AM ET,14:50,Midnite AWC Middle Distance Trial Handicap (GBBPlus Race),2,10.0,AW,Standard,14,Regal Ulixes,Oisin Murphy,Andrew Balding,4,128,94.0,210.0,31/17-,0.46637118,0.2798227,0.18654847,2.14,1/1,3.57,5/2,5.36,9/2,0,0.0,0.0,0.0,0,0.0,4,0,94.0,0,0,10.0,0,210,0,3,50.0,5321,0.0,82,0.0,1614,0.0,12,0.8571428571428571,0.0
Newcastle (AW),9:50 AM ET,14:50,Midnite AWC Middle Distance Trial Handicap (GBBPlus Race),2,10.0,AW,Standard,14,Storm Catcher,Jack Mitchell,Simon Pearce,8,127,92.0,32.0,15805-,0.26767388,0.16060433,0.10706955,3.74,5/2,6.23,5/1,9.34,17/2,0,0.0,0.0,0.0,0,0.0,4,0,92.0,0,0,10.0,0,32,0,3,50.0,2284,0.0,152,0.0,31,0.0,9,0.6428571428571429,0.0
Newcastle (AW),9:50 AM ET,14:50,Midnite AWC Middle Distance Trial Handicap (GBBPlus Race),2,10.0,AW,Standard,14,Night Breeze,Kaiya Fraser,Ian Williams,6,125,90.0,160.0,15321-,0.19454324,0.11672595,0.0778173,5.14,4/1,8.57,15/2,12.85,12/1,0,0.0,0.0,0.0,0,0.0,4,0,90.0,0,0,10.0,0,160,0,3,50.0,224,0.0,27,0.0,3,0.0,3,0.21428571428571427,0.0
Newcastle (AW),9:50 AM ET,14:50,Midnite AWC Middle Distance Trial Handicap (GBBPlus Race),2,10.0,AW,Standard,14,Parlando,Ryan Kavanagh,Ian Williams,7,124,89.0,21.0,98511-,0.15227887,0.09136733,0.060911547,6.57,11/2,10.94,10/1,16.42,31/2,0,0.0,0.0,0.0,0,0.0,4,0,89.0,0,0,10.0,0,21,0,3,50.0,70,0.0,7,0.0,48,0.0,4,0.2857142857142857,0.0
Newcastle (AW),9:50 AM ET,14:50,Midnite AWC Middle Distance Trial Handicap (GBBPlus Race),2,10.0,AW,Standard,14,Cristo,Sean Levey,Richard Hannon,4,123,89.0,250.0,/2113-,0.19231535,0.11538922,0.07692614,5.2,4/1,8.67,15/2,13.0,12/1,0,0.0,0.0,0.0,0,0.0,4,0,89.0,0,0,10.0,0,250,0,3,50.0,3021,0.0,40,0.0,1837,0.0,6,0.42857142857142855,0.0
Newcastle (AW),9:50 AM ET,14:50,Midnite AWC Middle Distance Trial Handicap (GBBPlus Race),2,10.0,AW,Standard,14,Midnight Lion,Amie Waugh,Jim Goldie,6,123,88.0,15.0,1561-1,0.13125242,0.07875146,0.05250097,7.62,13/2,12.7,23/2,19.05,18/1,0,0.0,0.0,0.0,0,0.0,4,0,88.0,0,0,10.0,0,15,0,3,50.0,266,0.0,33,0.0,191,0.0,10,0.7142857142857143,0.0
Newcastle (AW),9:50 AM ET,14:50,Midnite AWC Middle Distance Trial Handicap (GBBPlus Race),2,10.0,AW,Standard,14,Time Loop,Tom Marquand,William Haggas,5,122,87.0,25.0,2/12-,0.23951381,0.14370829,0.095805526,4.18,3/1,6.96,6/1,10.44,19/2,0,0.0,0.0,0.0,0,0.0,4,0,87.0,0,0,10.0,0,25,0,3,50.0,4928,0.0,97,0.0,1294,0.0,11,0.7857142857142857,0.0
Newcastle (AW),9:50 AM ET,14:50,Midnite AWC Middle Distance Trial Handicap (GBBPlus Race),2,10.0,AW,Standard,14,Dark Moon Rising,Oisin McSweeney,Kevin Ryan,7,122,87.0,97.0,86372-,0.33679092,0.20207456,0.13471638,2.97,2/1,4.95,4/1,7.42,13/2,0,0.0,0.0,0.0,0,0.0,4,0,87.0,0,0,10.0,0,97,0,3,50.0,297,0.0,29,0.0,80,0.0,2,0.14285714285714285,0.0
Newcastle (AW),9:50 AM ET,14:50,Midnite AWC Middle Distance Trial Handicap (GBBPlus Race),2,10.0,AW,Standard,14,Zryan,Mark Winn,David OMeara,5,121,86.0,21.0,32512-,0.15270521,0.09162313,0.061082084,6.55,11/2,10.91,10/1,16.37,31/2,0,0.0,0.0,0.0,0,0.0,4,0,86.0,0,0,10.0,0,21,0,3,50.0,336,0.0,42,0.0,191,0.0,7,0.5,0.0
Newcastle (AW),9:50 AM ET,14:50,Midnite AWC Middle Distance Trial Handicap (GBBPlus Race),2,10.0,AW,Standard,14,Flame Of Forest,Nicola Currie,K R Burke,4,116,82.0,20.0,7122-,0.10408241,0.06244945,0.041632965,9.61,17/2,16.01,15/1,24.02,23/1,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,20,0,3,50.0,913,0.0,28,0.0,3,0.0,5,0.35714285714285715,0.0
Newcastle (AW),10:20 AM ET,15:20,Midnite AWC Sprint Trial Handicap,2,6.0,AW,Standard,14,Ten Pounds,Hector Crouch,Joey Ramsden,5,138,104.0,15.0,0341-4,0.12587672,0.07552604,0.050350692,7.94,7/1,13.24,12/1,19.86,19/1,0,0.0,0.0,0.0,0,0.0,4,0,104.0,0,0,10.0,0,15,0,3,50.0,2076,0.0,25,0.0,2,0.0,14,1.0,0.0
Newcastle (AW),10:20 AM ET,15:20,Midnite AWC Sprint Trial Handicap,2,6.0,AW,Standard,14,Wiltshire,Tom Marquand,William Haggas,6,134,100.0,15.0,83/7-0,0.2289678,0.13738069,0.09158712,4.37,7/2,7.28,13/2,10.92,10/1,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,15,0,3,50.0,4928,0.0,97,0.0,1294,0.0,11,0.7857142857142857,0.0
Newcastle (AW),10:20 AM ET,15:20,Midnite AWC Sprint Trial Handicap,2,6.0,AW,Standard,14,Pocklington,P J McDonald,Geoff Oldroyd,5,133,99.0,15.0,5322-1,0.2008055,0.1204833,0.0803222,4.98,4/1,8.3,15/2,12.45,23/2,0,0.0,0.0,0.0,0,0.0,4,0,99.0,0,0,10.0,0,15,0,3,50.0,3402,0.0,342,0.0,30,0.0,8,0.5714285714285714,0.0
Newcastle (AW),10:20 AM ET,15:20,Midnite AWC Sprint Trial Handicap,2,6.0,AW,Standard,14,Berkshire Whisper,Oisin Murphy,Andrew Balding,4,133,99.0,30.0,14024-,0.39374042,0.23624426,0.15749617,2.54,3/2,4.23,3/1,6.35,11/2,0,0.0,0.0,0.0,0,0.0,4,0,99.0,0,0,10.0,0,30,0,3,50.0,5321,0.0,82,0.0,1614,0.0,4,0.2857142857142857,0.0
Newcastle (AW),10:20 AM ET,15:20,Midnite AWC Sprint Trial Handicap,2,6.0,AW,Standard,14,Fivethousandtoone,Sean Kirrane,Tim Easterby,8,130,96.0,15.0,2660-9,0.12257415,0.073544495,0.04902966,8.16,7/1,13.6,25/2,20.4,39/2,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,15,0,3,50.0,542,0.0,47,0.0,311,0.0,13,0.9285714285714286,0.0
Newcastle (AW),10:20 AM ET,15:20,Midnite AWC Sprint Trial Handicap,2,6.0,AW,Standard,14,Coul Angel,Robert Havlin,Michael Appleby,4,129,95.0,15.0,3112-6,0.23829748,0.14297849,0.095318995,4.2,3/1,6.99,6/1,10.49,19/2,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,15,0,3,50.0,2450,0.0,72,0.0,8,0.0,7,0.5,0.0
