course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change,race_leader_count,race_closer_count,style_advantage,age_vs_avg
Newcastle (AW),2:00 PM ET,19:00,SBK: No Casino Just Sports Handicap,3,5.0,AW,Standard,14,Badri,Jason Hart,Michael Herrington,9,131.0,91.0,17,8054-2,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,91.0,0,0,10.0,0,17,0,3,50.0,2873,0.0,278,0.0,20,0.0,3,0.21428571428571427,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),2:00 PM ET,19:00,SBK: No Casino Just Sports Handicap,3,5.0,AW,Standard,14,Rhythm N Hooves,Marco Ghiani,Robert Cowell,6,131.0,91.0,48,62235-,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,91.0,0,0,10.0,0,48,0,3,50.0,1075,0.0,31,0.0,37,0.0,4,0.2857142857142857,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),2:00 PM ET,19:00,SBK: No Casino Just Sports Handicap,3,5.0,AW,Standard,14,Vingegaard,Tom Kiely-Marshall,Julie Camacho,4,130.0,90.0,501,29045/,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,90.0,0,0,10.0,0,501,0,3,50.0,92,0.0,9,0.0,48,0.0,1,0.07142857142857142,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),2:00 PM ET,19:00,SBK: No Casino Just Sports Handicap,3,5.0,AW,Standard,14,Heavenly Heather,Barry McHugh,Tracy Waggott,5,130.0,90.0,21,221-15,0.07999999821186066,0.04799999892711639,0.031999999284744264,12.5,23/2,20.83,20/1,31.25,61/2,0,0.0,0.0,0.0,0,0.0,4,0,90.0,0,0,10.0,0,21,0,3,50.0,1047,0.0,80,0.0,18,0.0,14,1.0,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),2:00 PM ET,19:00,SBK: No Casino Just Sports Handicap,3,5.0,AW,Standard,14,Paddys Day,Alex Jary,Nigel Tinkler,6,130.0,90.0,13,561-43,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,90.0,0,0,10.0,0,13,0,3,50.0,167,0.0,31,0.0,98,0.0,9,0.6428571428571429,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),2:00 PM ET,19:00,SBK: No Casino Just Sports Handicap,3,5.0,AW,Standard,14,Air Force One,P J McDonald,Geoff Oldroyd,5,129.0,89.0,77,13206-,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,89.0,0,0,10.0,0,77,0,3,50.0,3402,0.0,342,0.0,30,0.0,12,0.8571428571428571,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),2:00 PM ET,19:00,SBK: No Casino Just Sports Handicap,3,5.0,AW,Standard,14,Mr Lightside,Jason Watson,Michael Appleby,4,129.0,89.0,173,50006-,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,89.0,0,0,10.0,0,173,0,3,50.0,2114,0.0,60,0.0,82,0.0,11,0.7857142857142857,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),2:00 PM ET,19:00,SBK: No Casino Just Sports Handicap,3,5.0,AW,Standard,14,Venture Capital,Shane Gray,Kevin Ryan,5,129.0,89.0,111,23033-,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,89.0,0,0,10.0,0,111,0,3,50.0,1483,0.0,121,0.0,526,0.0,5,0.35714285714285715,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),2:30 PM ET,19:30,Tipping Tom On SBK Bet Feed Handicap,4,8.0,AW,Standard,12,Dosman,Jonny Peate,Oli Rix,5,135.0,85.0,21,0038-3,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,85.0,0,0,10.0,0,21,0,3,50.0,385,0.0,53,0.0,1,0.0,5,0.4166666666666667,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),2:30 PM ET,19:30,Tipping Tom On SBK Bet Feed Handicap,4,8.0,AW,Standard,12,Advancing,Marco Ghiani,Marco Botti,4,134.0,84.0,21,3761-4,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,21,0,3,50.0,1075,0.0,31,0.0,120,0.0,6,0.5,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),2:30 PM ET,19:30,Tipping Tom On SBK Bet Feed Handicap,4,8.0,AW,Standard,12,Mostar Dreams,Oisin McSweeney,Adrian Paul Keatley,5,134.0,84.0,28,3003-1,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,28,0,3,50.0,297,0.0,29,0.0,64,0.0,12,1.0,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),2:30 PM ET,19:30,Tipping Tom On SBK Bet Feed Handicap,4,8.0,AW,Standard,12,Callianassa,Ben Robinson,Brian Ellison,5,132.0,82.0,48,31103-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,48,0,3,50.0,916,0.0,188,0.0,534,0.0,8,0.6666666666666666,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),2:30 PM ET,19:30,Tipping Tom On SBK Bet Feed Handicap,4,8.0,AW,Standard,12,Champagne Powder,Tom Marquand,Oliver Cole,4,132.0,82.0,29,4631-2,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,29,0,3,50.0,4928,0.0,97,0.0,3,0.0,1,0.08333333333333333,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),2:30 PM ET,19:30,Tipping Tom On SBK Bet Feed Handicap,4,8.0,AW,Standard,12,Good Morning Alex,Callum Rodriguez,David & Nicola Barron,5,132.0,82.0,6,162-67,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,6,0,3,50.0,1425,0.0,155,0.0,51,0.0,7,0.5833333333333334,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),2:30 PM ET,19:30,Tipping Tom On SBK Bet Feed Handicap,4,8.0,AW,Standard,12,Candonomore,Jack Dace,Stuart Williams,5,129.0,79.0,24,4125-3,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,24,0,3,50.0,101,0.0,5,0.0,2,0.0,11,0.9166666666666666,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),2:30 PM ET,19:30,Tipping Tom On SBK Bet Feed Handicap,4,8.0,AW,Standard,12,Bowood,Elle-May Croot,Ivan Furtado,6,128.0,78.0,24,4117-5,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,24,0,3,50.0,63,0.0,6,0.0,60,0.0,9,0.75,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),2:30 PM ET,19:30,Tipping Tom On SBK Bet Feed Handicap,4,8.0,AW,Standard,12,Longhaired General,Joanna Mason,Michael & David Easterby,5,127.0,77.0,279,14850-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,279,0,3,50.0,750,0.0,65,0.0,262,0.0,3,0.25,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),2:30 PM ET,19:30,Tipping Tom On SBK Bet Feed Handicap,4,8.0,AW,Standard,12,Rajapour,Billy Garritty,David OMeara,6,127.0,77.0,21,8916-9,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,21,0,3,50.0,657,0.0,64,0.0,4,0.0,4,0.3333333333333333,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),2:30 PM ET,19:30,Tipping Tom On SBK Bet Feed Handicap,4,8.0,AW,Standard,12,Golden Pharaoh,Joey Haynes,Scott Dixon,5,127.0,77.0,14,422-28,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,14,0,3,50.0,849,0.0,16,0.0,18,0.0,2,0.16666666666666666,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),2:30 PM ET,19:30,Tipping Tom On SBK Bet Feed Handicap,4,8.0,AW,Standard,12,Final Night,Sean D Bowen,John Butler,4,125.0,75.0,51,61311-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,51,0,3,50.0,324,0.0,11,0.0,0,0.0,10,0.8333333333333334,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),3:00 PM ET,20:00,SBK Betting Podcast Handicap,4,7.0,AW,Standard,11,Society Man,Tom Marquand,Charlie Johnston,6,139.0,85.0,31,0166-5,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,85.0,0,0,10.0,0,31,0,3,50.0,4928,0.0,97,0.0,10,0.0,2,0.18181818181818182,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),3:00 PM ET,20:00,SBK Betting Podcast Handicap,4,7.0,AW,Standard,11,Purest Time,Ryan Kavanagh,Ian Williams,6,138.0,84.0,21,230-50,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,21,0,3,50.0,70,0.0,7,0.0,48,0.0,1,0.09090909090909091,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),3:00 PM ET,20:00,SBK Betting Podcast Handicap,4,7.0,AW,Standard,11,The Dragon King,Hector Crouch,Clive Cox,4,138.0,84.0,74,56651-,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,74,0,3,50.0,2076,0.0,25,0.0,275,0.0,3,0.2727272727272727,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),3:00 PM ET,20:00,SBK Betting Podcast Handicap,4,7.0,AW,Standard,11,Sunriseontheboyne,Paul Mulrennan,Ben Haslam,4,138.0,84.0,136,82671-,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,136,0,3,50.0,3046,0.0,371,0.0,57,0.0,9,0.8181818181818182,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),3:00 PM ET,20:00,SBK Betting Podcast Handicap,4,7.0,AW,Standard,11,Little Empire,Harry Vigors,Anthony McCann,6,136.0,82.0,9,332-23,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,9,0,3,50.0,0,0.0,0,0.0,0,0.0,7,0.6363636363636364,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),3:00 PM ET,20:00,SBK Betting Podcast Handicap,4,7.0,AW,Standard,11,Degale,Callum Rodriguez,David & Nicola Barron,5,136.0,82.0,138,31/20-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,138,0,3,50.0,1425,0.0,155,0.0,51,0.0,4,0.36363636363636365,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),3:00 PM ET,20:00,SBK Betting Podcast Handicap,4,7.0,AW,Standard,11,North View,Jack Dace,Stuart Williams,5,136.0,82.0,26,3482-1,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,26,0,3,50.0,101,0.0,5,0.0,2,0.0,6,0.5454545454545454,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),3:00 PM ET,20:00,SBK Betting Podcast Handicap,4,7.0,AW,Standard,11,Stenmark,Jason Hart,Denis Quinn,4,132.0,78.0,67,12563-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,67,0,3,50.0,2873,0.0,278,0.0,0,0.0,12,1.0909090909090908,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),3:00 PM ET,20:00,SBK Betting Podcast Handicap,4,7.0,AW,Standard,11,Benacre,Oliver Stammers,Charlie Johnston,6,132.0,78.0,6,402-72,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,6,0,3,50.0,358,0.0,53,0.0,42,0.0,5,0.45454545454545453,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),3:00 PM ET,20:00,SBK Betting Podcast Handicap,4,7.0,AW,Standard,11,They All Know Me,David Nolan,Richard Fahey,4,131.0,77.0,25,2233-2,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,25,0,3,50.0,1544,0.0,123,0.0,273,0.0,8,0.7272727272727273,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),3:00 PM ET,20:00,SBK Betting Podcast Handicap,4,7.0,AW,Standard,11,Maximising,Joanna Mason,Kevin Philippart De Foy,4,131.0,77.0,23,8835-1,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,23,0,3,50.0,750,0.0,65,0.0,2,0.0,10,0.9090909090909091,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),3:00 PM ET,20:00,SBK Betting Podcast Handicap,4,7.0,AW,Standard,11,Tolstoy,Kaiya Fraser,Brian Ellison,7,130.0,76.0,14,707-54,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,14,0,3,50.0,224,0.0,27,0.0,0,0.0,11,1.0,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),3:30 PM ET,20:30,Bet Responsibly With SBK Handicap,4,6.0,AW,Standard,12,Bright,Luke Morris,Mark Loughnane,6,133.0,80.0,39,50661-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,39,0,3,50.0,4292,0.0,238,0.0,62,0.0,4,0.3333333333333333,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),3:30 PM ET,20:30,Bet Responsibly With SBK Handicap,4,6.0,AW,Standard,12,Northern Spirit,Ben Robinson,Brian Ellison,6,133.0,80.0,6,47-6R5,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,6,0,3,50.0,916,0.0,188,0.0,534,0.0,1,0.08333333333333333,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),3:30 PM ET,20:30,Bet Responsibly With SBK Handicap,4,6.0,AW,Standard,12,Raatea,Oisin McSweeney,Julie Camacho,9,132.0,79.0,13,7710-2,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,13,0,3,50.0,297,0.0,29,0.0,33,0.0,6,0.5,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),3:30 PM ET,20:30,Bet Responsibly With SBK Handicap,4,6.0,AW,Standard,12,Trouble Man,Tom Marquand,Oli Rix,4,132.0,79.0,48,17575-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,48,0,3,50.0,4928,0.0,97,0.0,0,0.0,2,0.16666666666666666,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),3:30 PM ET,20:30,Bet Responsibly With SBK Handicap,4,6.0,AW,Standard,12,Arnhem,Paul Mulrennan,Jim Goldie,10,132.0,79.0,2,377-23,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,2,0,3,50.0,3046,0.0,371,0.0,451,0.0,5,0.4166666666666667,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),3:30 PM ET,20:30,Bet Responsibly With SBK Handicap,4,6.0,AW,Standard,12,Shallow,Robert Havlin,Richard Spencer,5,131.0,78.0,18,9486-2,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,18,0,3,50.0,2450,0.0,72,0.0,15,0.0,3,0.25,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),3:30 PM ET,20:30,Bet Responsibly With SBK Handicap,4,6.0,AW,Standard,12,Sergeant Pep,Hector Crouch,Clive Cox,6,131.0,78.0,17,5026-2,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,17,0,3,50.0,2076,0.0,25,0.0,275,0.0,10,0.8333333333333334,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),3:30 PM ET,20:30,Bet Responsibly With SBK Handicap,4,6.0,AW,Standard,12,Hundred Caps,Jason Hart,Julie Camacho,4,131.0,78.0,17,4212-1,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,17,0,3,50.0,2873,0.0,278,0.0,35,0.0,7,0.5833333333333334,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),3:30 PM ET,20:30,Bet Responsibly With SBK Handicap,4,6.0,AW,Standard,12,Fortamour,Joanna Mason,Ben Haslam,10,131.0,78.0,76,08511-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,76,0,3,50.0,750,0.0,65,0.0,22,0.0,11,0.9166666666666666,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),3:30 PM ET,20:30,Bet Responsibly With SBK Handicap,4,6.0,AW,Standard,12,Dorney Lake,Billy Garritty,Liam Bailey,5,130.0,77.0,13,869-95,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,13,0,3,50.0,657,0.0,64,0.0,21,0.0,9,0.75,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),3:30 PM ET,20:30,Bet Responsibly With SBK Handicap,4,6.0,AW,Standard,12,Twilight Fun,Joey Haynes,Chelsea Banham,6,130.0,77.0,8,9854-2,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,8,0,3,50.0,849,0.0,16,0.0,58,0.0,12,1.0,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),3:30 PM ET,20:30,Bet Responsibly With SBK Handicap,4,6.0,AW,Standard,12,Abduction,Kaiya Fraser,Jim Goldie,8,130.0,77.0,6,860-61,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,6,0,3,50.0,224,0.0,27,0.0,18,0.0,8,0.6666666666666666,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),8:12 AM ET,13:12,Join The Midnite Movement Handicap,6,6.0,AW,Standard,10,Macarone,Jack Mitchell,Ivan Furtado,5,135.0,65.0,55,21197-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,55,0,3,50.0,2284,0.0,164,0.0,3,0.0,9,0.9,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),8:12 AM ET,13:12,Join The Midnite Movement Handicap,6,6.0,AW,Standard,10,Cargin Bhui,Lewis Edmunds,David & Nicola Barron,5,134.0,64.0,21,96-233,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,21,0,3,50.0,1236,0.0,50,0.0,13,0.0,10,1.0,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),8:12 AM ET,13:12,Join The Midnite Movement Handicap,6,6.0,AW,Standard,10,Early Release,Sean Levey,David Evans,4,134.0,64.0,18,4219-0,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,18,0,3,50.0,3021,0.0,93,0.0,17,0.0,8,0.8,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),8:12 AM ET,13:12,Join The Midnite Movement Handicap,6,6.0,AW,Standard,10,Nacho Nacho Nacho,Daniel Muscutt,Jack Morland,4,134.0,64.0,25,361-04,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,25,0,3,50.0,2182,0.0,129,0.0,12,0.0,5,0.5,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),8:12 AM ET,13:12,Join The Midnite Movement Handicap,6,6.0,AW,Standard,10,Sonic Si,Jack Doughty,Tony Carroll,4,134.0,64.0,386,565/7-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,386,0,3,50.0,186,0.0,16,0.0,67,0.0,2,0.2,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),8:12 AM ET,13:12,Join The Midnite Movement Handicap,6,6.0,AW,Standard,10,Woodhay Whisper,Finley Marsh,Jack Jones,4,133.0,63.0,13,43-348,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,13,0,3,50.0,673,0.0,61,0.0,0,0.0,4,0.4,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),8:12 AM ET,13:12,Join The Midnite Movement Handicap,6,6.0,AW,Standard,10,Punchbowl Flyer,William Carson,John OShea,9,133.0,63.0,150,51324-,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,150,0,3,50.0,784,0.0,45,0.0,2,0.0,1,0.1,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),8:12 AM ET,13:12,Join The Midnite Movement Handicap,6,6.0,AW,Standard,10,Albert Cee,Pat Cosgrave,P Charalambous & J Clutterbuck,6,132.0,62.0,15,5793-1,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,15,0,3,50.0,1933,0.0,61,0.0,0,0.0,7,0.7,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),8:12 AM ET,13:12,Join The Midnite Movement Handicap,6,6.0,AW,Standard,10,Cooramook,Paddy Bradley,Mark Loughnane,4,132.0,62.0,34,2893-4,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,34,0,3,50.0,308,0.0,15,0.0,0,0.0,3,0.3,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),8:12 AM ET,13:12,Join The Midnite Movement Handicap,6,6.0,AW,Standard,10,Good Karma,Callum Hutchinson,John David Riches,6,130.0,60.0,66,54326-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,66,0,3,50.0,407,0.0,16,0.0,0,0.0,6,0.6,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),8:42 AM ET,13:42,Midnite A Next Generation Betting App Novice Stakes,4,6.0,AW,Standard,4,Correspondence,Tyrese Cameron,Tony Carroll,4,133.0,65.0,26,3240-8,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,26,0,3,50.0,18,0.0,0,0.0,1,0.0,2,0.5,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),8:42 AM ET,13:42,Midnite A Next Generation Betting App Novice Stakes,4,6.0,AW,Standard,4,Mr Dreamseller,Lewis Edmunds,David & Nicola Barron,4,133.0,71.0,17,4-34,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,17,0,3,50.0,1236,0.0,50,0.0,13,0.0,1,0.25,0.0,0,0,0,0,0,0,0.0
