course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change
Kempton (AW),3:00 PM ET,20:00,Try Unibet's New Improved Acca Boosts Fillies' Handicap,5,7,AW,Standard To Slow,6,Bee My Honey,Ben Sanderson,Charles Hills,4,134.0,74.0,225.0,2/22-,0.14851178,0.089107074,0.059404712,6.73,11/2,11.22,10/1,16.83,16/1,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,225,0,3,50.0,300,0.0,15,0.0,1,0.0,2,0.3333333333333333,0.0,0,0,0
Kempton (AW),3:00 PM ET,20:00,Try Unibet's New Improved Acca Boosts Fillies' Handicap,5,7,AW,Standard To Slow,6,Summer Heat,Luke Morris,James Owen,4,133.0,73.0,97.0,23624-,0.18680474,0.11208285,0.074721895,5.35,9/2,8.92,8/1,13.38,25/2,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,97,0,3,50.0,4292,0.0,532,0.0,9,0.0,4,0.6666666666666666,0.0,0,0,0
Kempton (AW),3:00 PM ET,20:00,Try Unibet's New Improved Acca Boosts Fillies' Handicap,5,7,AW,Standard To Slow,6,Exposay,Harry Vigors,David Loughnane,4,123.0,63.0,9.0,8999-3,0.14716542,0.08829925,0.05886617,6.8,6/1,11.33,21/2,16.99,16/1,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,9,0,3,50.0,0,0.0,0,0.0,0,0.0,1,0.16666666666666666,0.0,0,0,0
Kempton (AW),3:00 PM ET,20:00,Try Unibet's New Improved Acca Boosts Fillies' Handicap,5,7,AW,Standard To Slow,6,Holy Fire,Callum Shepherd,Charlie Fellowes,6,122.0,62.0,25.0,2274-9,0.10328898,0.06197339,0.041315593,9.68,17/2,16.14,15/1,24.2,23/1,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,25,0,3,50.0,2222,0.0,246,0.0,109,0.0,6,1.0,0.0,0,0,0
Kempton (AW),3:30 PM ET,20:30,Try Unibet's New Smartview Racecards Handicap (London Middle Distance Qualifier) (GBBPlus Race),2,11,AW,Standard To Slow,10,Kings Code,Pat Cosgrave,David Evans,6,140.0,103.0,12.0,1135-1,0.28861925,0.17317155,0.1154477,3.46,5/2,5.77,5/1,8.66,15/2,0,0.0,0.0,0.0,0,0.0,4,0,103.0,0,0,10.0,0,12,0,3,50.0,1933,0.0,181,0.0,37,0.0,1,0.1,0.0,0,0,0
Kempton (AW),3:30 PM ET,20:30,Try Unibet's New Smartview Racecards Handicap (London Middle Distance Qualifier) (GBBPlus Race),2,11,AW,Standard To Slow,10,Paradias,Rossa Ryan,Alan King,7,137.0,100.0,33.0,15442-,0.38637963,0.23182778,0.15455185,2.59,3/2,4.31,7/2,6.47,11/2,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,33,0,3,50.0,3084,0.0,273,0.0,151,0.0,4,0.4,0.0,0,0,0
Kempton (AW),3:30 PM ET,20:30,Try Unibet's New Smartview Racecards Handicap (London Middle Distance Qualifier) (GBBPlus Race),2,11,AW,Standard To Slow,10,Beylerbeyi,Billy Loughnane,Ian Williams,6,136.0,99.0,12.0,4231-3,0.21405277,0.12843166,0.08562111,4.67,7/2,7.79,7/1,11.68,21/2,0,0.0,0.0,0.0,0,0.0,4,0,99.0,0,0,10.0,0,12,0,3,50.0,1340,0.0,129,0.0,43,0.0,5,0.5,0.0,0,0,0
Kempton (AW),3:30 PM ET,20:30,Try Unibet's New Smartview Racecards Handicap (London Middle Distance Qualifier) (GBBPlus Race),2,11,AW,Standard To Slow,10,Shadow Dance,Kaiya Fraser,Rebecca Menzies,6,134.0,97.0,138.0,3/907-,0.25018665,0.150112,0.100074664,4.0,3/1,6.66,11/2,9.99,9/1,0,0.0,0.0,0.0,0,0.0,4,0,97.0,0,0,10.0,0,138,0,3,50.0,224,0.0,7,0.0,25,0.0,3,0.3,0.0,0,0,0
Kempton (AW),3:30 PM ET,20:30,Try Unibet's New Smartview Racecards Handicap (London Middle Distance Qualifier) (GBBPlus Race),2,11,AW,Standard To Slow,10,Haku,Hollie Doyle,Mark Loughnane,7,133.0,96.0,33.0,14513-,0.29167026,0.17500216,0.116668105,3.43,5/2,5.71,9/2,8.57,15/2,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,33,0,3,50.0,3314,0.0,319,0.0,11,0.0,10,1.0,0.0,0,0,0
Kempton (AW),3:30 PM ET,20:30,Try Unibet's New Smartview Racecards Handicap (London Middle Distance Qualifier) (GBBPlus Race),2,11,AW,Standard To Slow,10,Bravais,Ryan Kavanagh,Ian Williams,6,132.0,95.0,27.0,2027-5,0.38147494,0.22888498,0.15258998,2.62,3/2,4.37,7/2,6.55,11/2,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,27,0,3,50.0,70,0.0,11,0.0,48,0.0,2,0.2,0.0,0,0,0
Kempton (AW),3:30 PM ET,20:30,Try Unibet's New Smartview Racecards Handicap (London Middle Distance Qualifier) (GBBPlus Race),2,11,AW,Standard To Slow,10,The Glen Rovers,Sean D Bowen,Lucy Wadham,7,129.0,92.0,86.0,1/419-,0.14378485,0.08627091,0.05751394,6.95,6/1,11.59,21/2,17.39,33/2,0,0.0,0.0,0.0,0,0.0,4,0,92.0,0,0,10.0,0,86,0,3,50.0,324,0.0,13,0.0,9,0.0,9,0.9,0.0,0,0,0
Kempton (AW),3:30 PM ET,20:30,Try Unibet's New Smartview Racecards Handicap (London Middle Distance Qualifier) (GBBPlus Race),2,11,AW,Standard To Slow,10,Night Breeze,Callum Hutchinson,Ian Williams,6,126.0,89.0,12.0,5321-0,0.14963445,0.08978067,0.05985378,6.68,11/2,11.14,10/1,16.71,31/2,0,0.0,0.0,0.0,0,0.0,4,0,89.0,0,0,10.0,0,12,0,3,50.0,407,0.0,38,0.0,16,0.0,6,0.6,0.0,0,0,0
Kempton (AW),3:30 PM ET,20:30,Try Unibet's New Smartview Racecards Handicap (London Middle Distance Qualifier) (GBBPlus Race),2,11,AW,Standard To Slow,10,Whitcombe Rockstar,Tyler Heard,Keiran Burke,7,123.0,86.0,12.0,6364-5,0.123037614,0.07382257,0.049215045,8.13,7/1,13.55,25/2,20.32,39/2,0,0.0,0.0,0.0,0,0.0,4,0,86.0,0,0,10.0,0,12,0,3,50.0,267,0.0,31,0.0,0,0.0,7,0.7,0.0,0,0,0
Kempton (AW),3:30 PM ET,20:30,Try Unibet's New Smartview Racecards Handicap (London Middle Distance Qualifier) (GBBPlus Race),2,11,AW,Standard To Slow,10,Assail,Luke Morris,David Simcock,6,121.0,84.0,27.0,2926-6,0.27101657,0.16260995,0.108406626,3.69,5/2,6.15,5/1,9.22,8/1,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,27,0,3,50.0,4292,0.0,532,0.0,103,0.0,8,0.8,0.0,0,0,0
